UVM_FATAL /runtime_only_unique_aaay.sv(1) @ 1: runtime_only_unique_failure_aaay normalization resistant timing marker
RUNTIME_ONLY_CASE=25 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cc8 opcode=lw x25=0x80000cc8
000000001 RUNTIME_ONLY neutral retire case=00025 pc=0x80000ccc opcode=sw x26=0x80000ccd
000000002 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cd0 opcode=beq x27=0x80000cd2
000000003 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cd4 opcode=csrrw x28=0x80000cd7
000000004 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cd8 opcode=xor x29=0x80000cdc
000000005 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cdc opcode=addi x30=0x80000cd9
000000006 RUNTIME_ONLY neutral retire case=00025 pc=0x80000ce0 opcode=lw x31=0x80000ce6
000000007 RUNTIME_ONLY neutral retire case=00025 pc=0x80000ce4 opcode=sw x0=0x80000ce3
000000008 RUNTIME_ONLY neutral retire case=00025 pc=0x80000ce8 opcode=beq x1=0x80000ce0
000000009 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cec opcode=csrrw x2=0x80000ce5
000000010 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cf0 opcode=xor x3=0x80000cfa
000000011 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cf4 opcode=addi x4=0x80000cff
000000012 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cf8 opcode=lw x5=0x80000cf4
000000013 RUNTIME_ONLY neutral retire case=00025 pc=0x80000cfc opcode=sw x6=0x80000cf1
000000014 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d00 opcode=beq x7=0x80000d0e
000000015 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d04 opcode=csrrw x8=0x80000d0b
000000016 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d08 opcode=xor x9=0x80000d18
000000017 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d0c opcode=addi x10=0x80000d1d
000000018 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d10 opcode=lw x11=0x80000d02
000000019 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d14 opcode=sw x12=0x80000d07
000000020 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d18 opcode=beq x13=0x80000d0c
000000021 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d1c opcode=csrrw x14=0x80000d09
000000022 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d20 opcode=xor x15=0x80000d36
000000023 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d24 opcode=addi x16=0x80000d33
000000024 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d28 opcode=lw x17=0x80000d30
000000025 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d2c opcode=sw x18=0x80000d35
000000026 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d30 opcode=beq x19=0x80000d2a
000000027 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d34 opcode=csrrw x20=0x80000d2f
000000028 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d38 opcode=xor x21=0x80000d24
000000029 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d3c opcode=addi x22=0x80000d21
000000030 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d40 opcode=lw x23=0x80000d5e
000000031 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d44 opcode=sw x24=0x80000d5b
000000032 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d48 opcode=beq x25=0x80000d68
000000033 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d4c opcode=csrrw x26=0x80000d6d
000000034 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d50 opcode=xor x27=0x80000d72
000000035 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d54 opcode=addi x28=0x80000d77
000000036 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d58 opcode=lw x29=0x80000d7c
000000037 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d5c opcode=sw x30=0x80000d79
000000038 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d60 opcode=beq x31=0x80000d46
000000039 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d64 opcode=csrrw x0=0x80000d43
000000040 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d68 opcode=xor x1=0x80000d40
000000041 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d6c opcode=addi x2=0x80000d45
000000042 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d70 opcode=lw x3=0x80000d5a
000000043 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d74 opcode=sw x4=0x80000d5f
000000044 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d78 opcode=beq x5=0x80000d54
000000045 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d7c opcode=csrrw x6=0x80000d51
000000046 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d80 opcode=xor x7=0x80000dae
000000047 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d84 opcode=addi x8=0x80000dab
000000048 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d88 opcode=lw x9=0x80000db8
000000049 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d8c opcode=sw x10=0x80000dbd
000000050 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d90 opcode=beq x11=0x80000da2
000000051 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d94 opcode=csrrw x12=0x80000da7
000000052 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d98 opcode=xor x13=0x80000dac
000000053 RUNTIME_ONLY neutral retire case=00025 pc=0x80000d9c opcode=addi x14=0x80000da9
000000054 RUNTIME_ONLY neutral retire case=00025 pc=0x80000da0 opcode=lw x15=0x80000d96
000000055 RUNTIME_ONLY neutral retire case=00025 pc=0x80000da4 opcode=sw x16=0x80000d93
000000056 RUNTIME_ONLY neutral retire case=00025 pc=0x80000da8 opcode=beq x17=0x80000d90
000000057 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dac opcode=csrrw x18=0x80000d95
000000058 RUNTIME_ONLY neutral retire case=00025 pc=0x80000db0 opcode=xor x19=0x80000d8a
000000059 RUNTIME_ONLY neutral retire case=00025 pc=0x80000db4 opcode=addi x20=0x80000d8f
000000060 RUNTIME_ONLY neutral retire case=00025 pc=0x80000db8 opcode=lw x21=0x80000d84
000000061 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dbc opcode=sw x22=0x80000d81
000000062 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dc0 opcode=beq x23=0x80000dfe
000000063 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dc4 opcode=csrrw x24=0x80000dfb
000000064 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dc8 opcode=xor x25=0x80000d88
000000065 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dcc opcode=addi x26=0x80000d8d
000000066 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dd0 opcode=lw x27=0x80000d92
000000067 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dd4 opcode=sw x28=0x80000d97
000000068 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dd8 opcode=beq x29=0x80000d9c
000000069 RUNTIME_ONLY neutral retire case=00025 pc=0x80000ddc opcode=csrrw x30=0x80000d99
000000070 RUNTIME_ONLY neutral retire case=00025 pc=0x80000de0 opcode=xor x31=0x80000da6
000000071 RUNTIME_ONLY neutral retire case=00025 pc=0x80000de4 opcode=addi x0=0x80000da3
000000072 RUNTIME_ONLY neutral retire case=00025 pc=0x80000de8 opcode=lw x1=0x80000da0
000000073 RUNTIME_ONLY neutral retire case=00025 pc=0x80000dec opcode=sw x2=0x80000da5
