UVM_FATAL /runtime_only_unique_aaiq.sv(1) @ 1: runtime_only_unique_failure_aaiq normalization resistant timing marker
RUNTIME_ONLY_CASE=251 SOURCE_A=benchmark_set_2:20
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00251 pc=0x80008070 opcode=xor x27=0x80008070
000000001 RUNTIME_ONLY neutral retire case=00251 pc=0x80008074 opcode=addi x28=0x80008075
000000002 RUNTIME_ONLY neutral retire case=00251 pc=0x80008078 opcode=lw x29=0x8000807a
000000003 RUNTIME_ONLY neutral retire case=00251 pc=0x8000807c opcode=sw x30=0x8000807f
000000004 RUNTIME_ONLY neutral retire case=00251 pc=0x80008080 opcode=beq x31=0x80008084
000000005 RUNTIME_ONLY neutral retire case=00251 pc=0x80008084 opcode=csrrw x0=0x80008081
000000006 RUNTIME_ONLY neutral retire case=00251 pc=0x80008088 opcode=xor x1=0x8000808e
000000007 RUNTIME_ONLY neutral retire case=00251 pc=0x8000808c opcode=addi x2=0x8000808b
000000008 RUNTIME_ONLY neutral retire case=00251 pc=0x80008090 opcode=lw x3=0x80008098
000000009 RUNTIME_ONLY neutral retire case=00251 pc=0x80008094 opcode=sw x4=0x8000809d
000000010 RUNTIME_ONLY neutral retire case=00251 pc=0x80008098 opcode=beq x5=0x80008092
000000011 RUNTIME_ONLY neutral retire case=00251 pc=0x8000809c opcode=csrrw x6=0x80008097
000000012 RUNTIME_ONLY neutral retire case=00251 pc=0x800080a0 opcode=xor x7=0x800080ac
000000013 RUNTIME_ONLY neutral retire case=00251 pc=0x800080a4 opcode=addi x8=0x800080a9
000000014 RUNTIME_ONLY neutral retire case=00251 pc=0x800080a8 opcode=lw x9=0x800080a6
000000015 RUNTIME_ONLY neutral retire case=00251 pc=0x800080ac opcode=sw x10=0x800080a3
000000016 RUNTIME_ONLY neutral retire case=00251 pc=0x800080b0 opcode=beq x11=0x800080a0
000000017 RUNTIME_ONLY neutral retire case=00251 pc=0x800080b4 opcode=csrrw x12=0x800080a5
000000018 RUNTIME_ONLY neutral retire case=00251 pc=0x800080b8 opcode=xor x13=0x800080aa
000000019 RUNTIME_ONLY neutral retire case=00251 pc=0x800080bc opcode=addi x14=0x800080af
000000020 RUNTIME_ONLY neutral retire case=00251 pc=0x800080c0 opcode=lw x15=0x800080d4
000000021 RUNTIME_ONLY neutral retire case=00251 pc=0x800080c4 opcode=sw x16=0x800080d1
000000022 RUNTIME_ONLY neutral retire case=00251 pc=0x800080c8 opcode=beq x17=0x800080de
000000023 RUNTIME_ONLY neutral retire case=00251 pc=0x800080cc opcode=csrrw x18=0x800080db
000000024 RUNTIME_ONLY neutral retire case=00251 pc=0x800080d0 opcode=xor x19=0x800080c8
000000025 RUNTIME_ONLY neutral retire case=00251 pc=0x800080d4 opcode=addi x20=0x800080cd
000000026 RUNTIME_ONLY neutral retire case=00251 pc=0x800080d8 opcode=lw x21=0x800080c2
000000027 RUNTIME_ONLY neutral retire case=00251 pc=0x800080dc opcode=sw x22=0x800080c7
000000028 RUNTIME_ONLY neutral retire case=00251 pc=0x800080e0 opcode=beq x23=0x800080fc
000000029 RUNTIME_ONLY neutral retire case=00251 pc=0x800080e4 opcode=csrrw x24=0x800080f9
000000030 RUNTIME_ONLY neutral retire case=00251 pc=0x800080e8 opcode=xor x25=0x800080f6
000000031 RUNTIME_ONLY neutral retire case=00251 pc=0x800080ec opcode=addi x26=0x800080f3
000000032 RUNTIME_ONLY neutral retire case=00251 pc=0x800080f0 opcode=lw x27=0x800080d0
000000033 RUNTIME_ONLY neutral retire case=00251 pc=0x800080f4 opcode=sw x28=0x800080d5
000000034 RUNTIME_ONLY neutral retire case=00251 pc=0x800080f8 opcode=beq x29=0x800080da
000000035 RUNTIME_ONLY neutral retire case=00251 pc=0x800080fc opcode=csrrw x30=0x800080df
000000036 RUNTIME_ONLY neutral retire case=00251 pc=0x80008100 opcode=xor x31=0x80008124
000000037 RUNTIME_ONLY neutral retire case=00251 pc=0x80008104 opcode=addi x0=0x80008121
000000038 RUNTIME_ONLY neutral retire case=00251 pc=0x80008108 opcode=lw x1=0x8000812e
000000039 RUNTIME_ONLY neutral retire case=00251 pc=0x8000810c opcode=sw x2=0x8000812b
000000040 RUNTIME_ONLY neutral retire case=00251 pc=0x80008110 opcode=beq x3=0x80008138
000000041 RUNTIME_ONLY neutral retire case=00251 pc=0x80008114 opcode=csrrw x4=0x8000813d
000000042 RUNTIME_ONLY neutral retire case=00251 pc=0x80008118 opcode=xor x5=0x80008132
000000043 RUNTIME_ONLY neutral retire case=00251 pc=0x8000811c opcode=addi x6=0x80008137
000000044 RUNTIME_ONLY neutral retire case=00251 pc=0x80008120 opcode=lw x7=0x8000810c
000000045 RUNTIME_ONLY neutral retire case=00251 pc=0x80008124 opcode=sw x8=0x80008109
000000046 RUNTIME_ONLY neutral retire case=00251 pc=0x80008128 opcode=beq x9=0x80008106
000000047 RUNTIME_ONLY neutral retire case=00251 pc=0x8000812c opcode=csrrw x10=0x80008103
000000048 RUNTIME_ONLY neutral retire case=00251 pc=0x80008130 opcode=xor x11=0x80008100
000000049 RUNTIME_ONLY neutral retire case=00251 pc=0x80008134 opcode=addi x12=0x80008105
000000050 RUNTIME_ONLY neutral retire case=00251 pc=0x80008138 opcode=lw x13=0x8000810a
000000051 RUNTIME_ONLY neutral retire case=00251 pc=0x8000813c opcode=sw x14=0x8000810f
000000052 RUNTIME_ONLY neutral retire case=00251 pc=0x80008140 opcode=beq x15=0x80008174
000000053 RUNTIME_ONLY neutral retire case=00251 pc=0x80008144 opcode=csrrw x16=0x80008171
000000054 RUNTIME_ONLY neutral retire case=00251 pc=0x80008148 opcode=xor x17=0x8000817e
000000055 RUNTIME_ONLY neutral retire case=00251 pc=0x8000814c opcode=addi x18=0x8000817b
000000056 RUNTIME_ONLY neutral retire case=00251 pc=0x80008150 opcode=lw x19=0x80008168
000000057 RUNTIME_ONLY neutral retire case=00251 pc=0x80008154 opcode=sw x20=0x8000816d
000000058 RUNTIME_ONLY neutral retire case=00251 pc=0x80008158 opcode=beq x21=0x80008162
000000059 RUNTIME_ONLY neutral retire case=00251 pc=0x8000815c opcode=csrrw x22=0x80008167
000000060 RUNTIME_ONLY neutral retire case=00251 pc=0x80008160 opcode=xor x23=0x8000815c
000000061 RUNTIME_ONLY neutral retire case=00251 pc=0x80008164 opcode=addi x24=0x80008159
000000062 RUNTIME_ONLY neutral retire case=00251 pc=0x80008168 opcode=lw x25=0x80008156
000000063 RUNTIME_ONLY neutral retire case=00251 pc=0x8000816c opcode=sw x26=0x80008153
000000064 RUNTIME_ONLY neutral retire case=00251 pc=0x80008170 opcode=beq x27=0x80008130
000000065 RUNTIME_ONLY neutral retire case=00251 pc=0x80008174 opcode=csrrw x28=0x80008135
000000066 RUNTIME_ONLY neutral retire case=00251 pc=0x80008178 opcode=xor x29=0x8000813a
000000067 RUNTIME_ONLY neutral retire case=00251 pc=0x8000817c opcode=addi x30=0x8000813f
000000068 RUNTIME_ONLY neutral retire case=00251 pc=0x80008180 opcode=lw x31=0x800081c4
000000069 RUNTIME_ONLY neutral retire case=00251 pc=0x80008184 opcode=sw x0=0x800081c1
000000070 RUNTIME_ONLY neutral retire case=00251 pc=0x80008188 opcode=beq x1=0x800081ce
000000071 RUNTIME_ONLY neutral retire case=00251 pc=0x8000818c opcode=csrrw x2=0x800081cb
000000072 RUNTIME_ONLY neutral retire case=00251 pc=0x80008190 opcode=xor x3=0x800081d8
000000073 RUNTIME_ONLY neutral retire case=00251 pc=0x80008194 opcode=addi x4=0x800081dd
000000074 RUNTIME_ONLY neutral retire case=00251 pc=0x80008198 opcode=lw x5=0x800081d2
