UVM_FATAL /runtime_only_unique_aait.sv(1) @ 1: runtime_only_unique_failure_aait normalization resistant timing marker
RUNTIME_ONLY_CASE=254 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00254 pc=0x800081f8 opcode=sw x30=0x800081f8
000000001 RUNTIME_ONLY neutral retire case=00254 pc=0x800081fc opcode=beq x31=0x800081fd
000000002 RUNTIME_ONLY neutral retire case=00254 pc=0x80008200 opcode=csrrw x0=0x80008202
000000003 RUNTIME_ONLY neutral retire case=00254 pc=0x80008204 opcode=xor x1=0x80008207
000000004 RUNTIME_ONLY neutral retire case=00254 pc=0x80008208 opcode=addi x2=0x8000820c
000000005 RUNTIME_ONLY neutral retire case=00254 pc=0x8000820c opcode=lw x3=0x80008209
000000006 RUNTIME_ONLY neutral retire case=00254 pc=0x80008210 opcode=sw x4=0x80008216
000000007 RUNTIME_ONLY neutral retire case=00254 pc=0x80008214 opcode=beq x5=0x80008213
000000008 RUNTIME_ONLY neutral retire case=00254 pc=0x80008218 opcode=csrrw x6=0x80008210
000000009 RUNTIME_ONLY neutral retire case=00254 pc=0x8000821c opcode=xor x7=0x80008215
000000010 RUNTIME_ONLY neutral retire case=00254 pc=0x80008220 opcode=addi x8=0x8000822a
000000011 RUNTIME_ONLY neutral retire case=00254 pc=0x80008224 opcode=lw x9=0x8000822f
000000012 RUNTIME_ONLY neutral retire case=00254 pc=0x80008228 opcode=sw x10=0x80008224
000000013 RUNTIME_ONLY neutral retire case=00254 pc=0x8000822c opcode=beq x11=0x80008221
000000014 RUNTIME_ONLY neutral retire case=00254 pc=0x80008230 opcode=csrrw x12=0x8000823e
000000015 RUNTIME_ONLY neutral retire case=00254 pc=0x80008234 opcode=xor x13=0x8000823b
000000016 RUNTIME_ONLY neutral retire case=00254 pc=0x80008238 opcode=addi x14=0x80008228
000000017 RUNTIME_ONLY neutral retire case=00254 pc=0x8000823c opcode=lw x15=0x8000822d
000000018 RUNTIME_ONLY neutral retire case=00254 pc=0x80008240 opcode=sw x16=0x80008252
000000019 RUNTIME_ONLY neutral retire case=00254 pc=0x80008244 opcode=beq x17=0x80008257
000000020 RUNTIME_ONLY neutral retire case=00254 pc=0x80008248 opcode=csrrw x18=0x8000825c
000000021 RUNTIME_ONLY neutral retire case=00254 pc=0x8000824c opcode=xor x19=0x80008259
000000022 RUNTIME_ONLY neutral retire case=00254 pc=0x80008250 opcode=addi x20=0x80008246
000000023 RUNTIME_ONLY neutral retire case=00254 pc=0x80008254 opcode=lw x21=0x80008243
