UVM_FATAL /runtime_only_unique_aajk.sv(1) @ 1: runtime_only_unique_failure_aajk normalization resistant timing marker
RUNTIME_ONLY_CASE=271 SOURCE_A=benchmark_set_2:8
riscv_debug_ebreakmu_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00271 pc=0x80008aac opcode=lw x15=0x80008aac
000000001 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ab0 opcode=sw x16=0x80008ab1
000000002 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ab4 opcode=beq x17=0x80008ab6
000000003 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ab8 opcode=csrrw x18=0x80008abb
000000004 RUNTIME_ONLY neutral retire case=00271 pc=0x80008abc opcode=xor x19=0x80008ab8
000000005 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ac0 opcode=addi x20=0x80008ac5
000000006 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ac4 opcode=lw x21=0x80008ac2
000000007 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ac8 opcode=sw x22=0x80008acf
000000008 RUNTIME_ONLY neutral retire case=00271 pc=0x80008acc opcode=beq x23=0x80008ac4
000000009 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ad0 opcode=csrrw x24=0x80008ad9
000000010 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ad4 opcode=xor x25=0x80008ade
000000011 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ad8 opcode=addi x26=0x80008ad3
000000012 RUNTIME_ONLY neutral retire case=00271 pc=0x80008adc opcode=lw x27=0x80008ad0
000000013 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ae0 opcode=sw x28=0x80008aed
000000014 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ae4 opcode=beq x29=0x80008aea
000000015 RUNTIME_ONLY neutral retire case=00271 pc=0x80008ae8 opcode=csrrw x30=0x80008ae7
000000016 RUNTIME_ONLY neutral retire case=00271 pc=0x80008aec opcode=xor x31=0x80008afc
000000017 RUNTIME_ONLY neutral retire case=00271 pc=0x80008af0 opcode=addi x0=0x80008ae1
000000018 RUNTIME_ONLY neutral retire case=00271 pc=0x80008af4 opcode=lw x1=0x80008ae6
000000019 RUNTIME_ONLY neutral retire case=00271 pc=0x80008af8 opcode=sw x2=0x80008aeb
000000020 RUNTIME_ONLY neutral retire case=00271 pc=0x80008afc opcode=beq x3=0x80008ae8
000000021 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b00 opcode=csrrw x4=0x80008b15
000000022 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b04 opcode=xor x5=0x80008b12
000000023 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b08 opcode=addi x6=0x80008b1f
000000024 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b0c opcode=lw x7=0x80008b14
000000025 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b10 opcode=sw x8=0x80008b09
000000026 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b14 opcode=beq x9=0x80008b0e
000000027 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b18 opcode=csrrw x10=0x80008b03
000000028 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b1c opcode=xor x11=0x80008b00
000000029 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b20 opcode=addi x12=0x80008b3d
000000030 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b24 opcode=lw x13=0x80008b3a
000000031 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b28 opcode=sw x14=0x80008b37
000000032 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b2c opcode=beq x15=0x80008b0c
000000033 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b30 opcode=csrrw x16=0x80008b11
000000034 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b34 opcode=xor x17=0x80008b16
000000035 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b38 opcode=addi x18=0x80008b1b
000000036 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b3c opcode=lw x19=0x80008b18
000000037 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b40 opcode=sw x20=0x80008b65
000000038 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b44 opcode=beq x21=0x80008b62
000000039 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b48 opcode=csrrw x22=0x80008b6f
000000040 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b4c opcode=xor x23=0x80008b64
000000041 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b50 opcode=addi x24=0x80008b79
000000042 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b54 opcode=lw x25=0x80008b7e
000000043 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b58 opcode=sw x26=0x80008b73
000000044 RUNTIME_ONLY neutral retire case=00271 pc=0x80008b5c opcode=beq x27=0x80008b70
