UVM_FATAL /runtime_only_unique_aajq.sv(1) @ 1: runtime_only_unique_failure_aajq normalization resistant timing marker
RUNTIME_ONLY_CASE=277 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dbc opcode=lw x21=0x80008dbc
000000001 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dc0 opcode=sw x22=0x80008dc1
000000002 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dc4 opcode=beq x23=0x80008dc6
000000003 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dc8 opcode=csrrw x24=0x80008dcb
000000004 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dcc opcode=xor x25=0x80008dc8
000000005 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dd0 opcode=addi x26=0x80008dd5
000000006 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dd4 opcode=lw x27=0x80008dd2
000000007 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dd8 opcode=sw x28=0x80008ddf
000000008 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ddc opcode=beq x29=0x80008dd4
000000009 RUNTIME_ONLY neutral retire case=00277 pc=0x80008de0 opcode=csrrw x30=0x80008de9
000000010 RUNTIME_ONLY neutral retire case=00277 pc=0x80008de4 opcode=xor x31=0x80008dee
000000011 RUNTIME_ONLY neutral retire case=00277 pc=0x80008de8 opcode=addi x0=0x80008de3
000000012 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dec opcode=lw x1=0x80008de0
000000013 RUNTIME_ONLY neutral retire case=00277 pc=0x80008df0 opcode=sw x2=0x80008dfd
000000014 RUNTIME_ONLY neutral retire case=00277 pc=0x80008df4 opcode=beq x3=0x80008dfa
000000015 RUNTIME_ONLY neutral retire case=00277 pc=0x80008df8 opcode=csrrw x4=0x80008df7
000000016 RUNTIME_ONLY neutral retire case=00277 pc=0x80008dfc opcode=xor x5=0x80008dec
000000017 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e00 opcode=addi x6=0x80008e11
000000018 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e04 opcode=lw x7=0x80008e16
000000019 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e08 opcode=sw x8=0x80008e1b
000000020 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e0c opcode=beq x9=0x80008e18
000000021 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e10 opcode=csrrw x10=0x80008e05
000000022 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e14 opcode=xor x11=0x80008e02
000000023 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e18 opcode=addi x12=0x80008e0f
000000024 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e1c opcode=lw x13=0x80008e04
000000025 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e20 opcode=sw x14=0x80008e39
000000026 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e24 opcode=beq x15=0x80008e3e
000000027 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e28 opcode=csrrw x16=0x80008e33
000000028 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e2c opcode=xor x17=0x80008e30
000000029 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e30 opcode=addi x18=0x80008e2d
000000030 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e34 opcode=lw x19=0x80008e2a
000000031 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e38 opcode=sw x20=0x80008e27
000000032 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e3c opcode=beq x21=0x80008e1c
000000033 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e40 opcode=csrrw x22=0x80008e61
000000034 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e44 opcode=xor x23=0x80008e66
000000035 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e48 opcode=addi x24=0x80008e6b
000000036 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e4c opcode=lw x25=0x80008e68
000000037 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e50 opcode=sw x26=0x80008e75
000000038 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e54 opcode=beq x27=0x80008e72
000000039 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e58 opcode=csrrw x28=0x80008e7f
000000040 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e5c opcode=xor x29=0x80008e74
000000041 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e60 opcode=addi x30=0x80008e49
000000042 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e64 opcode=lw x31=0x80008e4e
000000043 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e68 opcode=sw x0=0x80008e43
000000044 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e6c opcode=beq x1=0x80008e40
000000045 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e70 opcode=csrrw x2=0x80008e5d
000000046 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e74 opcode=xor x3=0x80008e5a
000000047 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e78 opcode=addi x4=0x80008e57
000000048 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e7c opcode=lw x5=0x80008e4c
000000049 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e80 opcode=sw x6=0x80008eb1
000000050 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e84 opcode=beq x7=0x80008eb6
000000051 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e88 opcode=csrrw x8=0x80008ebb
000000052 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e8c opcode=xor x9=0x80008eb8
000000053 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e90 opcode=addi x10=0x80008ea5
000000054 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e94 opcode=lw x11=0x80008ea2
000000055 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e98 opcode=sw x12=0x80008eaf
000000056 RUNTIME_ONLY neutral retire case=00277 pc=0x80008e9c opcode=beq x13=0x80008ea4
000000057 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ea0 opcode=csrrw x14=0x80008e99
000000058 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ea4 opcode=xor x15=0x80008e9e
000000059 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ea8 opcode=addi x16=0x80008e93
000000060 RUNTIME_ONLY neutral retire case=00277 pc=0x80008eac opcode=lw x17=0x80008e90
000000061 RUNTIME_ONLY neutral retire case=00277 pc=0x80008eb0 opcode=sw x18=0x80008e8d
000000062 RUNTIME_ONLY neutral retire case=00277 pc=0x80008eb4 opcode=beq x19=0x80008e8a
000000063 RUNTIME_ONLY neutral retire case=00277 pc=0x80008eb8 opcode=csrrw x20=0x80008e87
000000064 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ebc opcode=xor x21=0x80008efc
000000065 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ec0 opcode=addi x22=0x80008e81
000000066 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ec4 opcode=lw x23=0x80008e86
000000067 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ec8 opcode=sw x24=0x80008e8b
000000068 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ecc opcode=beq x25=0x80008e88
000000069 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ed0 opcode=csrrw x26=0x80008e95
000000070 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ed4 opcode=xor x27=0x80008e92
000000071 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ed8 opcode=addi x28=0x80008e9f
000000072 RUNTIME_ONLY neutral retire case=00277 pc=0x80008edc opcode=lw x29=0x80008e94
000000073 RUNTIME_ONLY neutral retire case=00277 pc=0x80008ee0 opcode=sw x30=0x80008ea9
