UVM_FATAL /runtime_only_unique_aaak.sv(1) @ 1: runtime_only_unique_failure_aaak normalization resistant timing marker
RUNTIME_ONLY_CASE=37 SOURCE_A=benchmark_set_1:5
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00037 pc=0x800012ec opcode=lw x5=0x800012ec
000000001 RUNTIME_ONLY neutral retire case=00037 pc=0x800012f0 opcode=sw x6=0x800012f1
000000002 RUNTIME_ONLY neutral retire case=00037 pc=0x800012f4 opcode=beq x7=0x800012f6
000000003 RUNTIME_ONLY neutral retire case=00037 pc=0x800012f8 opcode=csrrw x8=0x800012fb
000000004 RUNTIME_ONLY neutral retire case=00037 pc=0x800012fc opcode=xor x9=0x800012f8
000000005 RUNTIME_ONLY neutral retire case=00037 pc=0x80001300 opcode=addi x10=0x80001305
000000006 RUNTIME_ONLY neutral retire case=00037 pc=0x80001304 opcode=lw x11=0x80001302
000000007 RUNTIME_ONLY neutral retire case=00037 pc=0x80001308 opcode=sw x12=0x8000130f
000000008 RUNTIME_ONLY neutral retire case=00037 pc=0x8000130c opcode=beq x13=0x80001304
000000009 RUNTIME_ONLY neutral retire case=00037 pc=0x80001310 opcode=csrrw x14=0x80001319
000000010 RUNTIME_ONLY neutral retire case=00037 pc=0x80001314 opcode=xor x15=0x8000131e
000000011 RUNTIME_ONLY neutral retire case=00037 pc=0x80001318 opcode=addi x16=0x80001313
000000012 RUNTIME_ONLY neutral retire case=00037 pc=0x8000131c opcode=lw x17=0x80001310
000000013 RUNTIME_ONLY neutral retire case=00037 pc=0x80001320 opcode=sw x18=0x8000132d
000000014 RUNTIME_ONLY neutral retire case=00037 pc=0x80001324 opcode=beq x19=0x8000132a
000000015 RUNTIME_ONLY neutral retire case=00037 pc=0x80001328 opcode=csrrw x20=0x80001327
000000016 RUNTIME_ONLY neutral retire case=00037 pc=0x8000132c opcode=xor x21=0x8000133c
000000017 RUNTIME_ONLY neutral retire case=00037 pc=0x80001330 opcode=addi x22=0x80001321
000000018 RUNTIME_ONLY neutral retire case=00037 pc=0x80001334 opcode=lw x23=0x80001326
000000019 RUNTIME_ONLY neutral retire case=00037 pc=0x80001338 opcode=sw x24=0x8000132b
000000020 RUNTIME_ONLY neutral retire case=00037 pc=0x8000133c opcode=beq x25=0x80001328
000000021 RUNTIME_ONLY neutral retire case=00037 pc=0x80001340 opcode=csrrw x26=0x80001355
000000022 RUNTIME_ONLY neutral retire case=00037 pc=0x80001344 opcode=xor x27=0x80001352
000000023 RUNTIME_ONLY neutral retire case=00037 pc=0x80001348 opcode=addi x28=0x8000135f
000000024 RUNTIME_ONLY neutral retire case=00037 pc=0x8000134c opcode=lw x29=0x80001354
000000025 RUNTIME_ONLY neutral retire case=00037 pc=0x80001350 opcode=sw x30=0x80001349
000000026 RUNTIME_ONLY neutral retire case=00037 pc=0x80001354 opcode=beq x31=0x8000134e
000000027 RUNTIME_ONLY neutral retire case=00037 pc=0x80001358 opcode=csrrw x0=0x80001343
000000028 RUNTIME_ONLY neutral retire case=00037 pc=0x8000135c opcode=xor x1=0x80001340
