UVM_FATAL /runtime_only_unique_aaba.sv(1) @ 1: runtime_only_unique_failure_aaba normalization resistant timing marker
RUNTIME_ONLY_CASE=53 SOURCE_A=benchmark_set_2:14
riscv_multiple_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b1c opcode=xor x21=0x80001b1c
000000001 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b20 opcode=addi x22=0x80001b21
000000002 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b24 opcode=lw x23=0x80001b26
000000003 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b28 opcode=sw x24=0x80001b2b
000000004 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b2c opcode=beq x25=0x80001b28
000000005 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b30 opcode=csrrw x26=0x80001b35
000000006 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b34 opcode=xor x27=0x80001b32
000000007 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b38 opcode=addi x28=0x80001b3f
000000008 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b3c opcode=lw x29=0x80001b34
000000009 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b40 opcode=sw x30=0x80001b49
000000010 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b44 opcode=beq x31=0x80001b4e
000000011 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b48 opcode=csrrw x0=0x80001b43
000000012 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b4c opcode=xor x1=0x80001b40
000000013 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b50 opcode=addi x2=0x80001b5d
000000014 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b54 opcode=lw x3=0x80001b5a
000000015 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b58 opcode=sw x4=0x80001b57
000000016 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b5c opcode=beq x5=0x80001b4c
000000017 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b60 opcode=csrrw x6=0x80001b71
000000018 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b64 opcode=xor x7=0x80001b76
000000019 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b68 opcode=addi x8=0x80001b7b
000000020 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b6c opcode=lw x9=0x80001b78
000000021 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b70 opcode=sw x10=0x80001b65
000000022 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b74 opcode=beq x11=0x80001b62
000000023 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b78 opcode=csrrw x12=0x80001b6f
000000024 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b7c opcode=xor x13=0x80001b64
000000025 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b80 opcode=addi x14=0x80001b99
000000026 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b84 opcode=lw x15=0x80001b9e
000000027 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b88 opcode=sw x16=0x80001b93
000000028 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b8c opcode=beq x17=0x80001b90
000000029 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b90 opcode=csrrw x18=0x80001b8d
000000030 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b94 opcode=xor x19=0x80001b8a
000000031 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b98 opcode=addi x20=0x80001b87
000000032 RUNTIME_ONLY neutral retire case=00053 pc=0x80001b9c opcode=lw x21=0x80001bbc
000000033 RUNTIME_ONLY neutral retire case=00053 pc=0x80001ba0 opcode=sw x22=0x80001b81
000000034 RUNTIME_ONLY neutral retire case=00053 pc=0x80001ba4 opcode=beq x23=0x80001b86
000000035 RUNTIME_ONLY neutral retire case=00053 pc=0x80001ba8 opcode=csrrw x24=0x80001b8b
000000036 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bac opcode=xor x25=0x80001b88
000000037 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bb0 opcode=addi x26=0x80001b95
000000038 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bb4 opcode=lw x27=0x80001b92
000000039 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bb8 opcode=sw x28=0x80001b9f
000000040 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bbc opcode=beq x29=0x80001b94
000000041 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bc0 opcode=csrrw x30=0x80001be9
000000042 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bc4 opcode=xor x31=0x80001bee
000000043 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bc8 opcode=addi x0=0x80001be3
000000044 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bcc opcode=lw x1=0x80001be0
000000045 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bd0 opcode=sw x2=0x80001bfd
000000046 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bd4 opcode=beq x3=0x80001bfa
000000047 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bd8 opcode=csrrw x4=0x80001bf7
000000048 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bdc opcode=xor x5=0x80001bec
000000049 RUNTIME_ONLY neutral retire case=00053 pc=0x80001be0 opcode=addi x6=0x80001bd1
000000050 RUNTIME_ONLY neutral retire case=00053 pc=0x80001be4 opcode=lw x7=0x80001bd6
000000051 RUNTIME_ONLY neutral retire case=00053 pc=0x80001be8 opcode=sw x8=0x80001bdb
000000052 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bec opcode=beq x9=0x80001bd8
000000053 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bf0 opcode=csrrw x10=0x80001bc5
000000054 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bf4 opcode=xor x11=0x80001bc2
000000055 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bf8 opcode=addi x12=0x80001bcf
000000056 RUNTIME_ONLY neutral retire case=00053 pc=0x80001bfc opcode=lw x13=0x80001bc4
000000057 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c00 opcode=sw x14=0x80001c39
000000058 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c04 opcode=beq x15=0x80001c3e
000000059 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c08 opcode=csrrw x16=0x80001c33
000000060 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c0c opcode=xor x17=0x80001c30
000000061 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c10 opcode=addi x18=0x80001c2d
000000062 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c14 opcode=lw x19=0x80001c2a
000000063 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c18 opcode=sw x20=0x80001c27
000000064 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c1c opcode=beq x21=0x80001c5c
000000065 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c20 opcode=csrrw x22=0x80001c61
000000066 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c24 opcode=xor x23=0x80001c66
000000067 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c28 opcode=addi x24=0x80001c6b
000000068 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c2c opcode=lw x25=0x80001c68
000000069 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c30 opcode=sw x26=0x80001c75
000000070 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c34 opcode=beq x27=0x80001c72
000000071 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c38 opcode=csrrw x28=0x80001c7f
000000072 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c3c opcode=xor x29=0x80001c74
000000073 RUNTIME_ONLY neutral retire case=00053 pc=0x80001c40 opcode=addi x30=0x80001c09
