UVM_FATAL /runtime_only_unique_aabw.sv(1) @ 1: runtime_only_unique_failure_aabw normalization resistant timing marker
RUNTIME_ONLY_CASE=75 SOURCE_A=benchmark_set_2:4
riscv_single_interrupt_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00075 pc=0x80002660 opcode=beq x11=0x80002660
000000001 RUNTIME_ONLY neutral retire case=00075 pc=0x80002664 opcode=csrrw x12=0x80002665
000000002 RUNTIME_ONLY neutral retire case=00075 pc=0x80002668 opcode=xor x13=0x8000266a
000000003 RUNTIME_ONLY neutral retire case=00075 pc=0x8000266c opcode=addi x14=0x8000266f
000000004 RUNTIME_ONLY neutral retire case=00075 pc=0x80002670 opcode=lw x15=0x80002674
000000005 RUNTIME_ONLY neutral retire case=00075 pc=0x80002674 opcode=sw x16=0x80002671
000000006 RUNTIME_ONLY neutral retire case=00075 pc=0x80002678 opcode=beq x17=0x8000267e
000000007 RUNTIME_ONLY neutral retire case=00075 pc=0x8000267c opcode=csrrw x18=0x8000267b
000000008 RUNTIME_ONLY neutral retire case=00075 pc=0x80002680 opcode=xor x19=0x80002688
000000009 RUNTIME_ONLY neutral retire case=00075 pc=0x80002684 opcode=addi x20=0x8000268d
000000010 RUNTIME_ONLY neutral retire case=00075 pc=0x80002688 opcode=lw x21=0x80002682
000000011 RUNTIME_ONLY neutral retire case=00075 pc=0x8000268c opcode=sw x22=0x80002687
000000012 RUNTIME_ONLY neutral retire case=00075 pc=0x80002690 opcode=beq x23=0x8000269c
000000013 RUNTIME_ONLY neutral retire case=00075 pc=0x80002694 opcode=csrrw x24=0x80002699
000000014 RUNTIME_ONLY neutral retire case=00075 pc=0x80002698 opcode=xor x25=0x80002696
000000015 RUNTIME_ONLY neutral retire case=00075 pc=0x8000269c opcode=addi x26=0x80002693
000000016 RUNTIME_ONLY neutral retire case=00075 pc=0x800026a0 opcode=lw x27=0x800026b0
000000017 RUNTIME_ONLY neutral retire case=00075 pc=0x800026a4 opcode=sw x28=0x800026b5
000000018 RUNTIME_ONLY neutral retire case=00075 pc=0x800026a8 opcode=beq x29=0x800026ba
000000019 RUNTIME_ONLY neutral retire case=00075 pc=0x800026ac opcode=csrrw x30=0x800026bf
000000020 RUNTIME_ONLY neutral retire case=00075 pc=0x800026b0 opcode=xor x31=0x800026a4
000000021 RUNTIME_ONLY neutral retire case=00075 pc=0x800026b4 opcode=addi x0=0x800026a1
000000022 RUNTIME_ONLY neutral retire case=00075 pc=0x800026b8 opcode=lw x1=0x800026ae
000000023 RUNTIME_ONLY neutral retire case=00075 pc=0x800026bc opcode=sw x2=0x800026ab
000000024 RUNTIME_ONLY neutral retire case=00075 pc=0x800026c0 opcode=beq x3=0x800026d8
000000025 RUNTIME_ONLY neutral retire case=00075 pc=0x800026c4 opcode=csrrw x4=0x800026dd
000000026 RUNTIME_ONLY neutral retire case=00075 pc=0x800026c8 opcode=xor x5=0x800026d2
000000027 RUNTIME_ONLY neutral retire case=00075 pc=0x800026cc opcode=addi x6=0x800026d7
000000028 RUNTIME_ONLY neutral retire case=00075 pc=0x800026d0 opcode=lw x7=0x800026cc
000000029 RUNTIME_ONLY neutral retire case=00075 pc=0x800026d4 opcode=sw x8=0x800026c9
000000030 RUNTIME_ONLY neutral retire case=00075 pc=0x800026d8 opcode=beq x9=0x800026c6
000000031 RUNTIME_ONLY neutral retire case=00075 pc=0x800026dc opcode=csrrw x10=0x800026c3
000000032 RUNTIME_ONLY neutral retire case=00075 pc=0x800026e0 opcode=xor x11=0x800026c0
000000033 RUNTIME_ONLY neutral retire case=00075 pc=0x800026e4 opcode=addi x12=0x800026c5
000000034 RUNTIME_ONLY neutral retire case=00075 pc=0x800026e8 opcode=lw x13=0x800026ca
000000035 RUNTIME_ONLY neutral retire case=00075 pc=0x800026ec opcode=sw x14=0x800026cf
000000036 RUNTIME_ONLY neutral retire case=00075 pc=0x800026f0 opcode=beq x15=0x800026d4
000000037 RUNTIME_ONLY neutral retire case=00075 pc=0x800026f4 opcode=csrrw x16=0x800026d1
000000038 RUNTIME_ONLY neutral retire case=00075 pc=0x800026f8 opcode=xor x17=0x800026de
000000039 RUNTIME_ONLY neutral retire case=00075 pc=0x800026fc opcode=addi x18=0x800026db
000000040 RUNTIME_ONLY neutral retire case=00075 pc=0x80002700 opcode=lw x19=0x80002728
000000041 RUNTIME_ONLY neutral retire case=00075 pc=0x80002704 opcode=sw x20=0x8000272d
000000042 RUNTIME_ONLY neutral retire case=00075 pc=0x80002708 opcode=beq x21=0x80002722
