UVM_FATAL /runtime_only_unique_aacq.sv(1) @ 1: runtime_only_unique_failure_aacq normalization resistant timing marker
RUNTIME_ONLY_CASE=95 SOURCE_A=benchmark_set_2:24
Mismatch[1]:
ibex[727] : pc[80000b98] remu x28,x20,x30: t3:00000fff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00095 pc=0x8000309c opcode=xor x31=0x8000309c
000000001 RUNTIME_ONLY neutral retire case=00095 pc=0x800030a0 opcode=addi x0=0x800030a1
000000002 RUNTIME_ONLY neutral retire case=00095 pc=0x800030a4 opcode=lw x1=0x800030a6
000000003 RUNTIME_ONLY neutral retire case=00095 pc=0x800030a8 opcode=sw x2=0x800030ab
000000004 RUNTIME_ONLY neutral retire case=00095 pc=0x800030ac opcode=beq x3=0x800030a8
000000005 RUNTIME_ONLY neutral retire case=00095 pc=0x800030b0 opcode=csrrw x4=0x800030b5
000000006 RUNTIME_ONLY neutral retire case=00095 pc=0x800030b4 opcode=xor x5=0x800030b2
000000007 RUNTIME_ONLY neutral retire case=00095 pc=0x800030b8 opcode=addi x6=0x800030bf
000000008 RUNTIME_ONLY neutral retire case=00095 pc=0x800030bc opcode=lw x7=0x800030b4
000000009 RUNTIME_ONLY neutral retire case=00095 pc=0x800030c0 opcode=sw x8=0x800030c9
000000010 RUNTIME_ONLY neutral retire case=00095 pc=0x800030c4 opcode=beq x9=0x800030ce
000000011 RUNTIME_ONLY neutral retire case=00095 pc=0x800030c8 opcode=csrrw x10=0x800030c3
000000012 RUNTIME_ONLY neutral retire case=00095 pc=0x800030cc opcode=xor x11=0x800030c0
000000013 RUNTIME_ONLY neutral retire case=00095 pc=0x800030d0 opcode=addi x12=0x800030dd
000000014 RUNTIME_ONLY neutral retire case=00095 pc=0x800030d4 opcode=lw x13=0x800030da
000000015 RUNTIME_ONLY neutral retire case=00095 pc=0x800030d8 opcode=sw x14=0x800030d7
000000016 RUNTIME_ONLY neutral retire case=00095 pc=0x800030dc opcode=beq x15=0x800030cc
000000017 RUNTIME_ONLY neutral retire case=00095 pc=0x800030e0 opcode=csrrw x16=0x800030f1
000000018 RUNTIME_ONLY neutral retire case=00095 pc=0x800030e4 opcode=xor x17=0x800030f6
000000019 RUNTIME_ONLY neutral retire case=00095 pc=0x800030e8 opcode=addi x18=0x800030fb
000000020 RUNTIME_ONLY neutral retire case=00095 pc=0x800030ec opcode=lw x19=0x800030f8
000000021 RUNTIME_ONLY neutral retire case=00095 pc=0x800030f0 opcode=sw x20=0x800030e5
000000022 RUNTIME_ONLY neutral retire case=00095 pc=0x800030f4 opcode=beq x21=0x800030e2
000000023 RUNTIME_ONLY neutral retire case=00095 pc=0x800030f8 opcode=csrrw x22=0x800030ef
000000024 RUNTIME_ONLY neutral retire case=00095 pc=0x800030fc opcode=xor x23=0x800030e4
000000025 RUNTIME_ONLY neutral retire case=00095 pc=0x80003100 opcode=addi x24=0x80003119
000000026 RUNTIME_ONLY neutral retire case=00095 pc=0x80003104 opcode=lw x25=0x8000311e
