UVM_FATAL /runtime_only_unique_aaaj.sv(1) @ 1: runtime_only_unique_failure_aaaj normalization resistant timing marker
RUNTIME_ONLY_CASE=10 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00010 pc=0x8000051c opcode=csrrw x10=0x8000051c
000000001 RUNTIME_ONLY neutral retire case=00010 pc=0x80000520 opcode=xor x11=0x80000521
000000002 RUNTIME_ONLY neutral retire case=00010 pc=0x80000524 opcode=addi x12=0x80000526
000000003 RUNTIME_ONLY neutral retire case=00010 pc=0x80000528 opcode=lw x13=0x8000052b
000000004 RUNTIME_ONLY neutral retire case=00010 pc=0x8000052c opcode=sw x14=0x80000528
000000005 RUNTIME_ONLY neutral retire case=00010 pc=0x80000530 opcode=beq x15=0x80000535
000000006 RUNTIME_ONLY neutral retire case=00010 pc=0x80000534 opcode=csrrw x16=0x80000532
000000007 RUNTIME_ONLY neutral retire case=00010 pc=0x80000538 opcode=xor x17=0x8000053f
000000008 RUNTIME_ONLY neutral retire case=00010 pc=0x8000053c opcode=addi x18=0x80000534
000000009 RUNTIME_ONLY neutral retire case=00010 pc=0x80000540 opcode=lw x19=0x80000549
000000010 RUNTIME_ONLY neutral retire case=00010 pc=0x80000544 opcode=sw x20=0x8000054e
000000011 RUNTIME_ONLY neutral retire case=00010 pc=0x80000548 opcode=beq x21=0x80000543
000000012 RUNTIME_ONLY neutral retire case=00010 pc=0x8000054c opcode=csrrw x22=0x80000540
000000013 RUNTIME_ONLY neutral retire case=00010 pc=0x80000550 opcode=xor x23=0x8000055d
000000014 RUNTIME_ONLY neutral retire case=00010 pc=0x80000554 opcode=addi x24=0x8000055a
000000015 RUNTIME_ONLY neutral retire case=00010 pc=0x80000558 opcode=lw x25=0x80000557
000000016 RUNTIME_ONLY neutral retire case=00010 pc=0x8000055c opcode=sw x26=0x8000054c
