UVM_FATAL /runtime_only_unique_aadb.sv(1) @ 1: runtime_only_unique_failure_aadb normalization resistant timing marker
RUNTIME_ONLY_CASE=106 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00106 pc=0x8000363c opcode=csrrw x10=0x8000363c
000000001 RUNTIME_ONLY neutral retire case=00106 pc=0x80003640 opcode=xor x11=0x80003641
000000002 RUNTIME_ONLY neutral retire case=00106 pc=0x80003644 opcode=addi x12=0x80003646
000000003 RUNTIME_ONLY neutral retire case=00106 pc=0x80003648 opcode=lw x13=0x8000364b
000000004 RUNTIME_ONLY neutral retire case=00106 pc=0x8000364c opcode=sw x14=0x80003648
000000005 RUNTIME_ONLY neutral retire case=00106 pc=0x80003650 opcode=beq x15=0x80003655
000000006 RUNTIME_ONLY neutral retire case=00106 pc=0x80003654 opcode=csrrw x16=0x80003652
000000007 RUNTIME_ONLY neutral retire case=00106 pc=0x80003658 opcode=xor x17=0x8000365f
000000008 RUNTIME_ONLY neutral retire case=00106 pc=0x8000365c opcode=addi x18=0x80003654
000000009 RUNTIME_ONLY neutral retire case=00106 pc=0x80003660 opcode=lw x19=0x80003669
000000010 RUNTIME_ONLY neutral retire case=00106 pc=0x80003664 opcode=sw x20=0x8000366e
000000011 RUNTIME_ONLY neutral retire case=00106 pc=0x80003668 opcode=beq x21=0x80003663
000000012 RUNTIME_ONLY neutral retire case=00106 pc=0x8000366c opcode=csrrw x22=0x80003660
000000013 RUNTIME_ONLY neutral retire case=00106 pc=0x80003670 opcode=xor x23=0x8000367d
000000014 RUNTIME_ONLY neutral retire case=00106 pc=0x80003674 opcode=addi x24=0x8000367a
000000015 RUNTIME_ONLY neutral retire case=00106 pc=0x80003678 opcode=lw x25=0x80003677
000000016 RUNTIME_ONLY neutral retire case=00106 pc=0x8000367c opcode=sw x26=0x8000366c
