UVM_FATAL /runtime_only_unique_aadj.sv(1) @ 1: runtime_only_unique_failure_aadj normalization resistant timing marker
RUNTIME_ONLY_CASE=114 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a54 opcode=addi x18=0x80003a54
000000001 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a58 opcode=lw x19=0x80003a59
000000002 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a5c opcode=sw x20=0x80003a5e
000000003 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a60 opcode=beq x21=0x80003a63
000000004 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a64 opcode=csrrw x22=0x80003a60
000000005 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a68 opcode=xor x23=0x80003a6d
000000006 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a6c opcode=addi x24=0x80003a6a
000000007 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a70 opcode=lw x25=0x80003a77
000000008 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a74 opcode=sw x26=0x80003a7c
000000009 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a78 opcode=beq x27=0x80003a71
000000010 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a7c opcode=csrrw x28=0x80003a76
000000011 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a80 opcode=xor x29=0x80003a8b
000000012 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a84 opcode=addi x30=0x80003a88
000000013 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a88 opcode=lw x31=0x80003a85
000000014 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a8c opcode=sw x0=0x80003a82
000000015 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a90 opcode=beq x1=0x80003a9f
000000016 RUNTIME_ONLY neutral retire case=00114 pc=0x80003a94 opcode=csrrw x2=0x80003a84
