UVM_FATAL /runtime_only_unique_aadn.sv(1) @ 1: runtime_only_unique_failure_aadn normalization resistant timing marker
RUNTIME_ONLY_CASE=118 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c60 opcode=csrrw x22=0x80003c60
000000001 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c64 opcode=xor x23=0x80003c65
000000002 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c68 opcode=addi x24=0x80003c6a
000000003 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c6c opcode=lw x25=0x80003c6f
000000004 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c70 opcode=sw x26=0x80003c74
000000005 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c74 opcode=beq x27=0x80003c71
000000006 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c78 opcode=csrrw x28=0x80003c7e
000000007 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c7c opcode=xor x29=0x80003c7b
000000008 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c80 opcode=addi x30=0x80003c88
000000009 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c84 opcode=lw x31=0x80003c8d
000000010 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c88 opcode=sw x0=0x80003c82
000000011 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c8c opcode=beq x1=0x80003c87
000000012 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c90 opcode=csrrw x2=0x80003c9c
000000013 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c94 opcode=xor x3=0x80003c99
000000014 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c98 opcode=addi x4=0x80003c96
000000015 RUNTIME_ONLY neutral retire case=00118 pc=0x80003c9c opcode=lw x5=0x80003c93
000000016 RUNTIME_ONLY neutral retire case=00118 pc=0x80003ca0 opcode=sw x6=0x80003cb0
