UVM_FATAL /runtime_only_unique_aadz.sv(1) @ 1: runtime_only_unique_failure_aadz normalization resistant timing marker
RUNTIME_ONLY_CASE=130 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00130 pc=0x80004284 opcode=csrrw x2=0x80004284
000000001 RUNTIME_ONLY neutral retire case=00130 pc=0x80004288 opcode=xor x3=0x80004289
000000002 RUNTIME_ONLY neutral retire case=00130 pc=0x8000428c opcode=addi x4=0x8000428e
000000003 RUNTIME_ONLY neutral retire case=00130 pc=0x80004290 opcode=lw x5=0x80004293
000000004 RUNTIME_ONLY neutral retire case=00130 pc=0x80004294 opcode=sw x6=0x80004290
000000005 RUNTIME_ONLY neutral retire case=00130 pc=0x80004298 opcode=beq x7=0x8000429d
000000006 RUNTIME_ONLY neutral retire case=00130 pc=0x8000429c opcode=csrrw x8=0x8000429a
000000007 RUNTIME_ONLY neutral retire case=00130 pc=0x800042a0 opcode=xor x9=0x800042a7
000000008 RUNTIME_ONLY neutral retire case=00130 pc=0x800042a4 opcode=addi x10=0x800042ac
000000009 RUNTIME_ONLY neutral retire case=00130 pc=0x800042a8 opcode=lw x11=0x800042a1
000000010 RUNTIME_ONLY neutral retire case=00130 pc=0x800042ac opcode=sw x12=0x800042a6
000000011 RUNTIME_ONLY neutral retire case=00130 pc=0x800042b0 opcode=beq x13=0x800042bb
000000012 RUNTIME_ONLY neutral retire case=00130 pc=0x800042b4 opcode=csrrw x14=0x800042b8
000000013 RUNTIME_ONLY neutral retire case=00130 pc=0x800042b8 opcode=xor x15=0x800042b5
000000014 RUNTIME_ONLY neutral retire case=00130 pc=0x800042bc opcode=addi x16=0x800042b2
000000015 RUNTIME_ONLY neutral retire case=00130 pc=0x800042c0 opcode=lw x17=0x800042cf
000000016 RUNTIME_ONLY neutral retire case=00130 pc=0x800042c4 opcode=sw x18=0x800042d4
