UVM_FATAL /runtime_only_unique_aaed.sv(1) @ 1: runtime_only_unique_failure_aaed normalization resistant timing marker
RUNTIME_ONLY_CASE=134 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00134 pc=0x80004490 opcode=sw x6=0x80004490
000000001 RUNTIME_ONLY neutral retire case=00134 pc=0x80004494 opcode=beq x7=0x80004495
000000002 RUNTIME_ONLY neutral retire case=00134 pc=0x80004498 opcode=csrrw x8=0x8000449a
000000003 RUNTIME_ONLY neutral retire case=00134 pc=0x8000449c opcode=xor x9=0x8000449f
000000004 RUNTIME_ONLY neutral retire case=00134 pc=0x800044a0 opcode=addi x10=0x800044a4
000000005 RUNTIME_ONLY neutral retire case=00134 pc=0x800044a4 opcode=lw x11=0x800044a1
000000006 RUNTIME_ONLY neutral retire case=00134 pc=0x800044a8 opcode=sw x12=0x800044ae
000000007 RUNTIME_ONLY neutral retire case=00134 pc=0x800044ac opcode=beq x13=0x800044ab
000000008 RUNTIME_ONLY neutral retire case=00134 pc=0x800044b0 opcode=csrrw x14=0x800044b8
000000009 RUNTIME_ONLY neutral retire case=00134 pc=0x800044b4 opcode=xor x15=0x800044bd
000000010 RUNTIME_ONLY neutral retire case=00134 pc=0x800044b8 opcode=addi x16=0x800044b2
000000011 RUNTIME_ONLY neutral retire case=00134 pc=0x800044bc opcode=lw x17=0x800044b7
000000012 RUNTIME_ONLY neutral retire case=00134 pc=0x800044c0 opcode=sw x18=0x800044cc
000000013 RUNTIME_ONLY neutral retire case=00134 pc=0x800044c4 opcode=beq x19=0x800044c9
000000014 RUNTIME_ONLY neutral retire case=00134 pc=0x800044c8 opcode=csrrw x20=0x800044c6
000000015 RUNTIME_ONLY neutral retire case=00134 pc=0x800044cc opcode=xor x21=0x800044c3
000000016 RUNTIME_ONLY neutral retire case=00134 pc=0x800044d0 opcode=addi x22=0x800044c0
