UVM_FATAL /runtime_only_unique_aaew.sv(1) @ 1: runtime_only_unique_failure_aaew normalization resistant timing marker
RUNTIME_ONLY_CASE=153 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e48 opcode=beq x25=0x80004e48
000000001 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e4c opcode=csrrw x26=0x80004e4d
000000002 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e50 opcode=xor x27=0x80004e52
000000003 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e54 opcode=addi x28=0x80004e57
000000004 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e58 opcode=lw x29=0x80004e5c
000000005 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e5c opcode=sw x30=0x80004e59
000000006 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e60 opcode=beq x31=0x80004e66
000000007 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e64 opcode=csrrw x0=0x80004e63
000000008 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e68 opcode=xor x1=0x80004e60
000000009 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e6c opcode=addi x2=0x80004e65
000000010 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e70 opcode=lw x3=0x80004e7a
000000011 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e74 opcode=sw x4=0x80004e7f
000000012 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e78 opcode=beq x5=0x80004e74
000000013 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e7c opcode=csrrw x6=0x80004e71
000000014 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e80 opcode=xor x7=0x80004e8e
000000015 RUNTIME_ONLY neutral retire case=00153 pc=0x80004e84 opcode=addi x8=0x80004e8b
