UVM_FATAL /runtime_only_unique_aaar.sv(1) @ 1: runtime_only_unique_failure_aaar normalization resistant timing marker
RUNTIME_ONLY_CASE=18 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00018 pc=0x80000934 opcode=addi x18=0x80000934
000000001 RUNTIME_ONLY neutral retire case=00018 pc=0x80000938 opcode=lw x19=0x80000939
000000002 RUNTIME_ONLY neutral retire case=00018 pc=0x8000093c opcode=sw x20=0x8000093e
000000003 RUNTIME_ONLY neutral retire case=00018 pc=0x80000940 opcode=beq x21=0x80000943
000000004 RUNTIME_ONLY neutral retire case=00018 pc=0x80000944 opcode=csrrw x22=0x80000940
000000005 RUNTIME_ONLY neutral retire case=00018 pc=0x80000948 opcode=xor x23=0x8000094d
000000006 RUNTIME_ONLY neutral retire case=00018 pc=0x8000094c opcode=addi x24=0x8000094a
000000007 RUNTIME_ONLY neutral retire case=00018 pc=0x80000950 opcode=lw x25=0x80000957
000000008 RUNTIME_ONLY neutral retire case=00018 pc=0x80000954 opcode=sw x26=0x8000095c
000000009 RUNTIME_ONLY neutral retire case=00018 pc=0x80000958 opcode=beq x27=0x80000951
000000010 RUNTIME_ONLY neutral retire case=00018 pc=0x8000095c opcode=csrrw x28=0x80000956
000000011 RUNTIME_ONLY neutral retire case=00018 pc=0x80000960 opcode=xor x29=0x8000096b
000000012 RUNTIME_ONLY neutral retire case=00018 pc=0x80000964 opcode=addi x30=0x80000968
000000013 RUNTIME_ONLY neutral retire case=00018 pc=0x80000968 opcode=lw x31=0x80000965
000000014 RUNTIME_ONLY neutral retire case=00018 pc=0x8000096c opcode=sw x0=0x80000962
000000015 RUNTIME_ONLY neutral retire case=00018 pc=0x80000970 opcode=beq x1=0x8000097f
000000016 RUNTIME_ONLY neutral retire case=00018 pc=0x80000974 opcode=csrrw x2=0x80000964
