UVM_FATAL /runtime_only_unique_aagd.sv(1) @ 1: runtime_only_unique_failure_aagd normalization resistant timing marker
RUNTIME_ONLY_CASE=186 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f2c opcode=addi x26=0x80005f2c
000000001 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f30 opcode=lw x27=0x80005f31
000000002 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f34 opcode=sw x28=0x80005f36
000000003 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f38 opcode=beq x29=0x80005f3b
000000004 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f3c opcode=csrrw x30=0x80005f38
000000005 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f40 opcode=xor x31=0x80005f45
000000006 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f44 opcode=addi x0=0x80005f42
000000007 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f48 opcode=lw x1=0x80005f4f
000000008 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f4c opcode=sw x2=0x80005f44
000000009 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f50 opcode=beq x3=0x80005f59
000000010 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f54 opcode=csrrw x4=0x80005f5e
000000011 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f58 opcode=xor x5=0x80005f53
000000012 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f5c opcode=addi x6=0x80005f50
000000013 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f60 opcode=lw x7=0x80005f6d
000000014 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f64 opcode=sw x8=0x80005f6a
000000015 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f68 opcode=beq x9=0x80005f67
000000016 RUNTIME_ONLY neutral retire case=00186 pc=0x80005f6c opcode=csrrw x10=0x80005f7c
