UVM_FATAL /runtime_only_unique_aagl.sv(1) @ 1: runtime_only_unique_failure_aagl normalization resistant timing marker
RUNTIME_ONLY_CASE=194 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00194 pc=0x80006344 opcode=sw x2=0x80006344
000000001 RUNTIME_ONLY neutral retire case=00194 pc=0x80006348 opcode=beq x3=0x80006349
000000002 RUNTIME_ONLY neutral retire case=00194 pc=0x8000634c opcode=csrrw x4=0x8000634e
000000003 RUNTIME_ONLY neutral retire case=00194 pc=0x80006350 opcode=xor x5=0x80006353
000000004 RUNTIME_ONLY neutral retire case=00194 pc=0x80006354 opcode=addi x6=0x80006350
000000005 RUNTIME_ONLY neutral retire case=00194 pc=0x80006358 opcode=lw x7=0x8000635d
000000006 RUNTIME_ONLY neutral retire case=00194 pc=0x8000635c opcode=sw x8=0x8000635a
000000007 RUNTIME_ONLY neutral retire case=00194 pc=0x80006360 opcode=beq x9=0x80006367
000000008 RUNTIME_ONLY neutral retire case=00194 pc=0x80006364 opcode=csrrw x10=0x8000636c
000000009 RUNTIME_ONLY neutral retire case=00194 pc=0x80006368 opcode=xor x11=0x80006361
000000010 RUNTIME_ONLY neutral retire case=00194 pc=0x8000636c opcode=addi x12=0x80006366
000000011 RUNTIME_ONLY neutral retire case=00194 pc=0x80006370 opcode=lw x13=0x8000637b
000000012 RUNTIME_ONLY neutral retire case=00194 pc=0x80006374 opcode=sw x14=0x80006378
000000013 RUNTIME_ONLY neutral retire case=00194 pc=0x80006378 opcode=beq x15=0x80006375
000000014 RUNTIME_ONLY neutral retire case=00194 pc=0x8000637c opcode=csrrw x16=0x80006372
000000015 RUNTIME_ONLY neutral retire case=00194 pc=0x80006380 opcode=xor x17=0x8000638f
000000016 RUNTIME_ONLY neutral retire case=00194 pc=0x80006384 opcode=addi x18=0x80006394
