UVM_FATAL /runtime_only_unique_aaab.sv(1) @ 1: runtime_only_unique_failure_aaab normalization resistant timing marker
RUNTIME_ONLY_CASE=2 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00002 pc=0x80000104 opcode=sw x2=0x80000104
000000001 RUNTIME_ONLY neutral retire case=00002 pc=0x80000108 opcode=beq x3=0x80000109
000000002 RUNTIME_ONLY neutral retire case=00002 pc=0x8000010c opcode=csrrw x4=0x8000010e
000000003 RUNTIME_ONLY neutral retire case=00002 pc=0x80000110 opcode=xor x5=0x80000113
000000004 RUNTIME_ONLY neutral retire case=00002 pc=0x80000114 opcode=addi x6=0x80000110
000000005 RUNTIME_ONLY neutral retire case=00002 pc=0x80000118 opcode=lw x7=0x8000011d
000000006 RUNTIME_ONLY neutral retire case=00002 pc=0x8000011c opcode=sw x8=0x8000011a
000000007 RUNTIME_ONLY neutral retire case=00002 pc=0x80000120 opcode=beq x9=0x80000127
000000008 RUNTIME_ONLY neutral retire case=00002 pc=0x80000124 opcode=csrrw x10=0x8000012c
000000009 RUNTIME_ONLY neutral retire case=00002 pc=0x80000128 opcode=xor x11=0x80000121
000000010 RUNTIME_ONLY neutral retire case=00002 pc=0x8000012c opcode=addi x12=0x80000126
000000011 RUNTIME_ONLY neutral retire case=00002 pc=0x80000130 opcode=lw x13=0x8000013b
000000012 RUNTIME_ONLY neutral retire case=00002 pc=0x80000134 opcode=sw x14=0x80000138
000000013 RUNTIME_ONLY neutral retire case=00002 pc=0x80000138 opcode=beq x15=0x80000135
000000014 RUNTIME_ONLY neutral retire case=00002 pc=0x8000013c opcode=csrrw x16=0x80000132
000000015 RUNTIME_ONLY neutral retire case=00002 pc=0x80000140 opcode=xor x17=0x8000014f
000000016 RUNTIME_ONLY neutral retire case=00002 pc=0x80000144 opcode=addi x18=0x80000154
