UVM_FATAL /runtime_only_unique_aagr.sv(1) @ 1: runtime_only_unique_failure_aagr normalization resistant timing marker
RUNTIME_ONLY_CASE=200 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00200 pc=0x80006658 opcode=sw x8=0x80006658
000000001 RUNTIME_ONLY neutral retire case=00200 pc=0x8000665c opcode=beq x9=0x8000665d
000000002 RUNTIME_ONLY neutral retire case=00200 pc=0x80006660 opcode=csrrw x10=0x80006662
000000003 RUNTIME_ONLY neutral retire case=00200 pc=0x80006664 opcode=xor x11=0x80006667
000000004 RUNTIME_ONLY neutral retire case=00200 pc=0x80006668 opcode=addi x12=0x8000666c
000000005 RUNTIME_ONLY neutral retire case=00200 pc=0x8000666c opcode=lw x13=0x80006669
000000006 RUNTIME_ONLY neutral retire case=00200 pc=0x80006670 opcode=sw x14=0x80006676
000000007 RUNTIME_ONLY neutral retire case=00200 pc=0x80006674 opcode=beq x15=0x80006673
000000008 RUNTIME_ONLY neutral retire case=00200 pc=0x80006678 opcode=csrrw x16=0x80006670
000000009 RUNTIME_ONLY neutral retire case=00200 pc=0x8000667c opcode=xor x17=0x80006675
000000010 RUNTIME_ONLY neutral retire case=00200 pc=0x80006680 opcode=addi x18=0x8000668a
000000011 RUNTIME_ONLY neutral retire case=00200 pc=0x80006684 opcode=lw x19=0x8000668f
000000012 RUNTIME_ONLY neutral retire case=00200 pc=0x80006688 opcode=sw x20=0x80006684
000000013 RUNTIME_ONLY neutral retire case=00200 pc=0x8000668c opcode=beq x21=0x80006681
000000014 RUNTIME_ONLY neutral retire case=00200 pc=0x80006690 opcode=csrrw x22=0x8000669e
000000015 RUNTIME_ONLY neutral retire case=00200 pc=0x80006694 opcode=xor x23=0x8000669b
000000016 RUNTIME_ONLY neutral retire case=00200 pc=0x80006698 opcode=addi x24=0x80006688
