UVM_FATAL /runtime_only_unique_aahj.sv(1) @ 1: runtime_only_unique_failure_aahj normalization resistant timing marker
RUNTIME_ONLY_CASE=218 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00218 pc=0x80006f8c opcode=sw x26=0x80006f8c
000000001 RUNTIME_ONLY neutral retire case=00218 pc=0x80006f90 opcode=beq x27=0x80006f91
000000002 RUNTIME_ONLY neutral retire case=00218 pc=0x80006f94 opcode=csrrw x28=0x80006f96
000000003 RUNTIME_ONLY neutral retire case=00218 pc=0x80006f98 opcode=xor x29=0x80006f9b
000000004 RUNTIME_ONLY neutral retire case=00218 pc=0x80006f9c opcode=addi x30=0x80006f98
000000005 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fa0 opcode=lw x31=0x80006fa5
000000006 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fa4 opcode=sw x0=0x80006fa2
000000007 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fa8 opcode=beq x1=0x80006faf
000000008 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fac opcode=csrrw x2=0x80006fa4
000000009 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fb0 opcode=xor x3=0x80006fb9
000000010 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fb4 opcode=addi x4=0x80006fbe
000000011 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fb8 opcode=lw x5=0x80006fb3
000000012 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fbc opcode=sw x6=0x80006fb0
000000013 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fc0 opcode=beq x7=0x80006fcd
000000014 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fc4 opcode=csrrw x8=0x80006fca
000000015 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fc8 opcode=xor x9=0x80006fc7
000000016 RUNTIME_ONLY neutral retire case=00218 pc=0x80006fcc opcode=addi x10=0x80006fdc
