UVM_FATAL /runtime_only_unique_aaaw.sv(1) @ 1: runtime_only_unique_failure_aaaw normalization resistant timing marker
RUNTIME_ONLY_CASE=23 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bc4 opcode=xor x23=0x80000bc4
000000001 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bc8 opcode=addi x24=0x80000bc9
000000002 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bcc opcode=lw x25=0x80000bce
000000003 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bd0 opcode=sw x26=0x80000bd3
000000004 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bd4 opcode=beq x27=0x80000bd0
000000005 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bd8 opcode=csrrw x28=0x80000bdd
000000006 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bdc opcode=xor x29=0x80000bda
000000007 RUNTIME_ONLY neutral retire case=00023 pc=0x80000be0 opcode=addi x30=0x80000be7
000000008 RUNTIME_ONLY neutral retire case=00023 pc=0x80000be4 opcode=lw x31=0x80000bec
000000009 RUNTIME_ONLY neutral retire case=00023 pc=0x80000be8 opcode=sw x0=0x80000be1
000000010 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bec opcode=beq x1=0x80000be6
000000011 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bf0 opcode=csrrw x2=0x80000bfb
000000012 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bf4 opcode=xor x3=0x80000bf8
000000013 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bf8 opcode=addi x4=0x80000bf5
000000014 RUNTIME_ONLY neutral retire case=00023 pc=0x80000bfc opcode=lw x5=0x80000bf2
000000015 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c00 opcode=sw x6=0x80000c0f
000000016 RUNTIME_ONLY neutral retire case=00023 pc=0x80000c04 opcode=beq x7=0x80000c14
