UVM_FATAL /runtime_only_unique_aajr.sv(1) @ 1: runtime_only_unique_failure_aajr normalization resistant timing marker
RUNTIME_ONLY_CASE=278 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e40 opcode=sw x22=0x80008e40
000000001 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e44 opcode=beq x23=0x80008e45
000000002 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e48 opcode=csrrw x24=0x80008e4a
000000003 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e4c opcode=xor x25=0x80008e4f
000000004 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e50 opcode=addi x26=0x80008e54
000000005 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e54 opcode=lw x27=0x80008e51
000000006 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e58 opcode=sw x28=0x80008e5e
000000007 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e5c opcode=beq x29=0x80008e5b
000000008 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e60 opcode=csrrw x30=0x80008e68
000000009 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e64 opcode=xor x31=0x80008e6d
000000010 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e68 opcode=addi x0=0x80008e62
000000011 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e6c opcode=lw x1=0x80008e67
000000012 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e70 opcode=sw x2=0x80008e7c
000000013 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e74 opcode=beq x3=0x80008e79
000000014 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e78 opcode=csrrw x4=0x80008e76
000000015 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e7c opcode=xor x5=0x80008e73
000000016 RUNTIME_ONLY neutral retire case=00278 pc=0x80008e80 opcode=addi x6=0x80008e90
