UVM_FATAL /runtime_only_unique_aalj.sv(1) @ 1: runtime_only_unique_failure_aalj normalization resistant timing marker
RUNTIME_ONLY_CASE=322 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4c4 opcode=csrrw x2=0x8000a4c4
000000001 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4c8 opcode=xor x3=0x8000a4c9
000000002 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4cc opcode=addi x4=0x8000a4ce
000000003 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4d0 opcode=lw x5=0x8000a4d3
000000004 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4d4 opcode=sw x6=0x8000a4d0
000000005 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4d8 opcode=beq x7=0x8000a4dd
000000006 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4dc opcode=csrrw x8=0x8000a4da
000000007 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4e0 opcode=xor x9=0x8000a4e7
000000008 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4e4 opcode=addi x10=0x8000a4ec
000000009 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4e8 opcode=lw x11=0x8000a4e1
000000010 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4ec opcode=sw x12=0x8000a4e6
000000011 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4f0 opcode=beq x13=0x8000a4fb
000000012 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4f4 opcode=csrrw x14=0x8000a4f8
000000013 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4f8 opcode=xor x15=0x8000a4f5
000000014 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a4fc opcode=addi x16=0x8000a4f2
000000015 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a500 opcode=lw x17=0x8000a50f
000000016 RUNTIME_ONLY neutral retire case=00322 pc=0x8000a504 opcode=sw x18=0x8000a514
