UVM_FATAL /runtime_only_unique_aalz.sv(1) @ 1: runtime_only_unique_failure_aalz normalization resistant timing marker
RUNTIME_ONLY_CASE=338 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00338 pc=0x8000acf4 opcode=sw x18=0x8000acf4
000000001 RUNTIME_ONLY neutral retire case=00338 pc=0x8000acf8 opcode=beq x19=0x8000acf9
000000002 RUNTIME_ONLY neutral retire case=00338 pc=0x8000acfc opcode=csrrw x20=0x8000acfe
000000003 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad00 opcode=xor x21=0x8000ad03
000000004 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad04 opcode=addi x22=0x8000ad00
000000005 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad08 opcode=lw x23=0x8000ad0d
000000006 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad0c opcode=sw x24=0x8000ad0a
000000007 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad10 opcode=beq x25=0x8000ad17
000000008 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad14 opcode=csrrw x26=0x8000ad1c
000000009 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad18 opcode=xor x27=0x8000ad11
000000010 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad1c opcode=addi x28=0x8000ad16
000000011 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad20 opcode=lw x29=0x8000ad2b
000000012 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad24 opcode=sw x30=0x8000ad28
000000013 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad28 opcode=beq x31=0x8000ad25
000000014 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad2c opcode=csrrw x0=0x8000ad22
000000015 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad30 opcode=xor x1=0x8000ad3f
000000016 RUNTIME_ONLY neutral retire case=00338 pc=0x8000ad34 opcode=addi x2=0x8000ad24
