UVM_FATAL /runtime_only_unique_aamn.sv(1) @ 1: runtime_only_unique_failure_aamn normalization resistant timing marker
RUNTIME_ONLY_CASE=352 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b420 opcode=csrrw x0=0x8000b420
000000001 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b424 opcode=xor x1=0x8000b425
000000002 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b428 opcode=addi x2=0x8000b42a
000000003 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b42c opcode=lw x3=0x8000b42f
000000004 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b430 opcode=sw x4=0x8000b434
000000005 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b434 opcode=beq x5=0x8000b431
000000006 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b438 opcode=csrrw x6=0x8000b43e
000000007 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b43c opcode=xor x7=0x8000b43b
000000008 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b440 opcode=addi x8=0x8000b448
000000009 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b444 opcode=lw x9=0x8000b44d
000000010 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b448 opcode=sw x10=0x8000b442
000000011 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b44c opcode=beq x11=0x8000b447
000000012 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b450 opcode=csrrw x12=0x8000b45c
000000013 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b454 opcode=xor x13=0x8000b459
000000014 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b458 opcode=addi x14=0x8000b456
000000015 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b45c opcode=lw x15=0x8000b453
000000016 RUNTIME_ONLY neutral retire case=00352 pc=0x8000b460 opcode=sw x16=0x8000b470
