UVM_FATAL /runtime_only_unique_aand.sv(1) @ 1: runtime_only_unique_failure_aand normalization resistant timing marker
RUNTIME_ONLY_CASE=368 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc50 opcode=sw x16=0x8000bc50
000000001 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc54 opcode=beq x17=0x8000bc55
000000002 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc58 opcode=csrrw x18=0x8000bc5a
000000003 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc5c opcode=xor x19=0x8000bc5f
000000004 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc60 opcode=addi x20=0x8000bc64
000000005 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc64 opcode=lw x21=0x8000bc61
000000006 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc68 opcode=sw x22=0x8000bc6e
000000007 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc6c opcode=beq x23=0x8000bc6b
000000008 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc70 opcode=csrrw x24=0x8000bc78
000000009 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc74 opcode=xor x25=0x8000bc7d
000000010 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc78 opcode=addi x26=0x8000bc72
000000011 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc7c opcode=lw x27=0x8000bc77
000000012 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc80 opcode=sw x28=0x8000bc8c
000000013 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc84 opcode=beq x29=0x8000bc89
000000014 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc88 opcode=csrrw x30=0x8000bc86
000000015 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc8c opcode=xor x31=0x8000bc83
000000016 RUNTIME_ONLY neutral retire case=00368 pc=0x8000bc90 opcode=addi x0=0x8000bc80
