UVM_FATAL /runtime_only_unique_aanz.sv(1) @ 1: runtime_only_unique_failure_aanz normalization resistant timing marker
RUNTIME_ONLY_CASE=390 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c790 opcode=addi x6=0x8000c790
000000001 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c794 opcode=lw x7=0x8000c795
000000002 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c798 opcode=sw x8=0x8000c79a
000000003 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c79c opcode=beq x9=0x8000c79f
000000004 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7a0 opcode=csrrw x10=0x8000c7a4
000000005 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7a4 opcode=xor x11=0x8000c7a1
000000006 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7a8 opcode=addi x12=0x8000c7ae
000000007 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7ac opcode=lw x13=0x8000c7ab
000000008 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7b0 opcode=sw x14=0x8000c7b8
000000009 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7b4 opcode=beq x15=0x8000c7bd
000000010 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7b8 opcode=csrrw x16=0x8000c7b2
000000011 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7bc opcode=xor x17=0x8000c7b7
000000012 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7c0 opcode=addi x18=0x8000c7cc
000000013 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7c4 opcode=lw x19=0x8000c7c9
000000014 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7c8 opcode=sw x20=0x8000c7c6
000000015 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7cc opcode=beq x21=0x8000c7c3
000000016 RUNTIME_ONLY neutral retire case=00390 pc=0x8000c7d0 opcode=csrrw x22=0x8000c7c0
