UVM_FATAL /runtime_only_unique_aaop.sv(1) @ 1: runtime_only_unique_failure_aaop normalization resistant timing marker
RUNTIME_ONLY_CASE=406 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfc0 opcode=csrrw x22=0x8000cfc0
000000001 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfc4 opcode=xor x23=0x8000cfc5
000000002 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfc8 opcode=addi x24=0x8000cfca
000000003 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfcc opcode=lw x25=0x8000cfcf
000000004 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfd0 opcode=sw x26=0x8000cfd4
000000005 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfd4 opcode=beq x27=0x8000cfd1
000000006 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfd8 opcode=csrrw x28=0x8000cfde
000000007 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfdc opcode=xor x29=0x8000cfdb
000000008 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfe0 opcode=addi x30=0x8000cfe8
000000009 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfe4 opcode=lw x31=0x8000cfed
000000010 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfe8 opcode=sw x0=0x8000cfe2
000000011 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cfec opcode=beq x1=0x8000cfe7
000000012 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cff0 opcode=csrrw x2=0x8000cffc
000000013 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cff4 opcode=xor x3=0x8000cff9
000000014 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cff8 opcode=addi x4=0x8000cff6
000000015 RUNTIME_ONLY neutral retire case=00406 pc=0x8000cffc opcode=lw x5=0x8000cff3
000000016 RUNTIME_ONLY neutral retire case=00406 pc=0x8000d000 opcode=sw x6=0x8000d010
