UVM_FATAL /runtime_only_unique_aapp.sv(1) @ 1: runtime_only_unique_failure_aapp normalization resistant timing marker
RUNTIME_ONLY_CASE=432 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd10 opcode=addi x16=0x8000dd10
000000001 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd14 opcode=lw x17=0x8000dd15
000000002 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd18 opcode=sw x18=0x8000dd1a
000000003 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd1c opcode=beq x19=0x8000dd1f
000000004 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd20 opcode=csrrw x20=0x8000dd24
000000005 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd24 opcode=xor x21=0x8000dd21
000000006 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd28 opcode=addi x22=0x8000dd2e
000000007 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd2c opcode=lw x23=0x8000dd2b
000000008 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd30 opcode=sw x24=0x8000dd38
000000009 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd34 opcode=beq x25=0x8000dd3d
000000010 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd38 opcode=csrrw x26=0x8000dd32
000000011 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd3c opcode=xor x27=0x8000dd37
000000012 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd40 opcode=addi x28=0x8000dd4c
000000013 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd44 opcode=lw x29=0x8000dd49
000000014 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd48 opcode=sw x30=0x8000dd46
000000015 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd4c opcode=beq x31=0x8000dd43
000000016 RUNTIME_ONLY neutral retire case=00432 pc=0x8000dd50 opcode=csrrw x0=0x8000dd40
