UVM_FATAL /runtime_only_unique_aaqd.sv(1) @ 1: runtime_only_unique_failure_aaqd normalization resistant timing marker
RUNTIME_ONLY_CASE=446 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e438 opcode=sw x30=0x8000e438
000000001 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e43c opcode=beq x31=0x8000e43d
000000002 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e440 opcode=csrrw x0=0x8000e442
000000003 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e444 opcode=xor x1=0x8000e447
000000004 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e448 opcode=addi x2=0x8000e44c
000000005 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e44c opcode=lw x3=0x8000e449
000000006 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e450 opcode=sw x4=0x8000e456
000000007 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e454 opcode=beq x5=0x8000e453
000000008 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e458 opcode=csrrw x6=0x8000e450
000000009 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e45c opcode=xor x7=0x8000e455
000000010 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e460 opcode=addi x8=0x8000e46a
000000011 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e464 opcode=lw x9=0x8000e46f
000000012 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e468 opcode=sw x10=0x8000e464
000000013 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e46c opcode=beq x11=0x8000e461
000000014 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e470 opcode=csrrw x12=0x8000e47e
000000015 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e474 opcode=xor x13=0x8000e47b
000000016 RUNTIME_ONLY neutral retire case=00446 pc=0x8000e478 opcode=addi x14=0x8000e468
