UVM_FATAL /runtime_only_unique_aaqh.sv(1) @ 1: runtime_only_unique_failure_aaqh normalization resistant timing marker
RUNTIME_ONLY_CASE=450 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e644 opcode=addi x2=0x8000e644
000000001 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e648 opcode=lw x3=0x8000e649
000000002 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e64c opcode=sw x4=0x8000e64e
000000003 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e650 opcode=beq x5=0x8000e653
000000004 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e654 opcode=csrrw x6=0x8000e650
000000005 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e658 opcode=xor x7=0x8000e65d
000000006 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e65c opcode=addi x8=0x8000e65a
000000007 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e660 opcode=lw x9=0x8000e667
000000008 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e664 opcode=sw x10=0x8000e66c
000000009 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e668 opcode=beq x11=0x8000e661
000000010 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e66c opcode=csrrw x12=0x8000e666
000000011 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e670 opcode=xor x13=0x8000e67b
000000012 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e674 opcode=addi x14=0x8000e678
000000013 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e678 opcode=lw x15=0x8000e675
000000014 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e67c opcode=sw x16=0x8000e672
000000015 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e680 opcode=beq x17=0x8000e68f
000000016 RUNTIME_ONLY neutral retire case=00450 pc=0x8000e684 opcode=csrrw x18=0x8000e694
