UVM_FATAL /runtime_only_unique_aarl.sv(1) @ 1: runtime_only_unique_failure_aarl normalization resistant timing marker
RUNTIME_ONLY_CASE=480 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5a0 opcode=addi x0=0x8000f5a0
000000001 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5a4 opcode=lw x1=0x8000f5a5
000000002 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5a8 opcode=sw x2=0x8000f5aa
000000003 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5ac opcode=beq x3=0x8000f5af
000000004 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5b0 opcode=csrrw x4=0x8000f5b4
000000005 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5b4 opcode=xor x5=0x8000f5b1
000000006 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5b8 opcode=addi x6=0x8000f5be
000000007 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5bc opcode=lw x7=0x8000f5bb
000000008 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5c0 opcode=sw x8=0x8000f5c8
000000009 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5c4 opcode=beq x9=0x8000f5cd
000000010 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5c8 opcode=csrrw x10=0x8000f5c2
000000011 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5cc opcode=xor x11=0x8000f5c7
000000012 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5d0 opcode=addi x12=0x8000f5dc
000000013 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5d4 opcode=lw x13=0x8000f5d9
000000014 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5d8 opcode=sw x14=0x8000f5d6
000000015 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5dc opcode=beq x15=0x8000f5d3
000000016 RUNTIME_ONLY neutral retire case=00480 pc=0x8000f5e0 opcode=csrrw x16=0x8000f5f0
