UVM_FATAL /runtime_only_unique_aart.sv(1) @ 1: runtime_only_unique_failure_aart normalization resistant timing marker
RUNTIME_ONLY_CASE=488 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9b8 opcode=sw x8=0x8000f9b8
000000001 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9bc opcode=beq x9=0x8000f9bd
000000002 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9c0 opcode=csrrw x10=0x8000f9c2
000000003 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9c4 opcode=xor x11=0x8000f9c7
000000004 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9c8 opcode=addi x12=0x8000f9cc
000000005 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9cc opcode=lw x13=0x8000f9c9
000000006 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9d0 opcode=sw x14=0x8000f9d6
000000007 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9d4 opcode=beq x15=0x8000f9d3
000000008 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9d8 opcode=csrrw x16=0x8000f9d0
000000009 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9dc opcode=xor x17=0x8000f9d5
000000010 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9e0 opcode=addi x18=0x8000f9ea
000000011 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9e4 opcode=lw x19=0x8000f9ef
000000012 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9e8 opcode=sw x20=0x8000f9e4
000000013 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9ec opcode=beq x21=0x8000f9e1
000000014 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9f0 opcode=csrrw x22=0x8000f9fe
000000015 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9f4 opcode=xor x23=0x8000f9fb
000000016 RUNTIME_ONLY neutral retire case=00488 pc=0x8000f9f8 opcode=addi x24=0x8000f9e8
