UVM_FATAL /runtime_only_unique_aath.sv(1) @ 1: runtime_only_unique_failure_aath normalization resistant timing marker
RUNTIME_ONLY_CASE=528 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e30 opcode=addi x16=0x80010e30
000000001 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e34 opcode=lw x17=0x80010e35
000000002 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e38 opcode=sw x18=0x80010e3a
000000003 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e3c opcode=beq x19=0x80010e3f
000000004 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e40 opcode=csrrw x20=0x80010e44
000000005 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e44 opcode=xor x21=0x80010e41
000000006 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e48 opcode=addi x22=0x80010e4e
000000007 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e4c opcode=lw x23=0x80010e4b
000000008 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e50 opcode=sw x24=0x80010e58
000000009 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e54 opcode=beq x25=0x80010e5d
000000010 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e58 opcode=csrrw x26=0x80010e52
000000011 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e5c opcode=xor x27=0x80010e57
000000012 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e60 opcode=addi x28=0x80010e6c
000000013 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e64 opcode=lw x29=0x80010e69
000000014 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e68 opcode=sw x30=0x80010e66
000000015 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e6c opcode=beq x31=0x80010e63
000000016 RUNTIME_ONLY neutral retire case=00528 pc=0x80010e70 opcode=csrrw x0=0x80010e60
