UVM_FATAL /runtime_only_unique_aatn.sv(1) @ 1: runtime_only_unique_failure_aatn normalization resistant timing marker
RUNTIME_ONLY_CASE=534 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00534 pc=0x80011140 opcode=addi x22=0x80011140
000000001 RUNTIME_ONLY neutral retire case=00534 pc=0x80011144 opcode=lw x23=0x80011145
000000002 RUNTIME_ONLY neutral retire case=00534 pc=0x80011148 opcode=sw x24=0x8001114a
000000003 RUNTIME_ONLY neutral retire case=00534 pc=0x8001114c opcode=beq x25=0x8001114f
000000004 RUNTIME_ONLY neutral retire case=00534 pc=0x80011150 opcode=csrrw x26=0x80011154
000000005 RUNTIME_ONLY neutral retire case=00534 pc=0x80011154 opcode=xor x27=0x80011151
000000006 RUNTIME_ONLY neutral retire case=00534 pc=0x80011158 opcode=addi x28=0x8001115e
000000007 RUNTIME_ONLY neutral retire case=00534 pc=0x8001115c opcode=lw x29=0x8001115b
000000008 RUNTIME_ONLY neutral retire case=00534 pc=0x80011160 opcode=sw x30=0x80011168
000000009 RUNTIME_ONLY neutral retire case=00534 pc=0x80011164 opcode=beq x31=0x8001116d
000000010 RUNTIME_ONLY neutral retire case=00534 pc=0x80011168 opcode=csrrw x0=0x80011162
000000011 RUNTIME_ONLY neutral retire case=00534 pc=0x8001116c opcode=xor x1=0x80011167
000000012 RUNTIME_ONLY neutral retire case=00534 pc=0x80011170 opcode=addi x2=0x8001117c
000000013 RUNTIME_ONLY neutral retire case=00534 pc=0x80011174 opcode=lw x3=0x80011179
000000014 RUNTIME_ONLY neutral retire case=00534 pc=0x80011178 opcode=sw x4=0x80011176
000000015 RUNTIME_ONLY neutral retire case=00534 pc=0x8001117c opcode=beq x5=0x80011173
000000016 RUNTIME_ONLY neutral retire case=00534 pc=0x80011180 opcode=csrrw x6=0x80011190
