UVM_FATAL /runtime_only_unique_aato.sv(1) @ 1: runtime_only_unique_failure_aato normalization resistant timing marker
RUNTIME_ONLY_CASE=535 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00535 pc=0x800111c4 opcode=lw x23=0x800111c4
000000001 RUNTIME_ONLY neutral retire case=00535 pc=0x800111c8 opcode=sw x24=0x800111c9
000000002 RUNTIME_ONLY neutral retire case=00535 pc=0x800111cc opcode=beq x25=0x800111ce
000000003 RUNTIME_ONLY neutral retire case=00535 pc=0x800111d0 opcode=csrrw x26=0x800111d3
000000004 RUNTIME_ONLY neutral retire case=00535 pc=0x800111d4 opcode=xor x27=0x800111d0
000000005 RUNTIME_ONLY neutral retire case=00535 pc=0x800111d8 opcode=addi x28=0x800111dd
000000006 RUNTIME_ONLY neutral retire case=00535 pc=0x800111dc opcode=lw x29=0x800111da
000000007 RUNTIME_ONLY neutral retire case=00535 pc=0x800111e0 opcode=sw x30=0x800111e7
000000008 RUNTIME_ONLY neutral retire case=00535 pc=0x800111e4 opcode=beq x31=0x800111ec
000000009 RUNTIME_ONLY neutral retire case=00535 pc=0x800111e8 opcode=csrrw x0=0x800111e1
000000010 RUNTIME_ONLY neutral retire case=00535 pc=0x800111ec opcode=xor x1=0x800111e6
000000011 RUNTIME_ONLY neutral retire case=00535 pc=0x800111f0 opcode=addi x2=0x800111fb
000000012 RUNTIME_ONLY neutral retire case=00535 pc=0x800111f4 opcode=lw x3=0x800111f8
000000013 RUNTIME_ONLY neutral retire case=00535 pc=0x800111f8 opcode=sw x4=0x800111f5
000000014 RUNTIME_ONLY neutral retire case=00535 pc=0x800111fc opcode=beq x5=0x800111f2
000000015 RUNTIME_ONLY neutral retire case=00535 pc=0x80011200 opcode=csrrw x6=0x8001120f
000000016 RUNTIME_ONLY neutral retire case=00535 pc=0x80011204 opcode=xor x7=0x80011214
