UVM_FATAL /runtime_only_unique_aaud.sv(1) @ 1: runtime_only_unique_failure_aaud normalization resistant timing marker
RUNTIME_ONLY_CASE=550 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00550 pc=0x80011970 opcode=csrrw x6=0x80011970
000000001 RUNTIME_ONLY neutral retire case=00550 pc=0x80011974 opcode=xor x7=0x80011975
000000002 RUNTIME_ONLY neutral retire case=00550 pc=0x80011978 opcode=addi x8=0x8001197a
000000003 RUNTIME_ONLY neutral retire case=00550 pc=0x8001197c opcode=lw x9=0x8001197f
000000004 RUNTIME_ONLY neutral retire case=00550 pc=0x80011980 opcode=sw x10=0x80011984
000000005 RUNTIME_ONLY neutral retire case=00550 pc=0x80011984 opcode=beq x11=0x80011981
000000006 RUNTIME_ONLY neutral retire case=00550 pc=0x80011988 opcode=csrrw x12=0x8001198e
000000007 RUNTIME_ONLY neutral retire case=00550 pc=0x8001198c opcode=xor x13=0x8001198b
000000008 RUNTIME_ONLY neutral retire case=00550 pc=0x80011990 opcode=addi x14=0x80011998
000000009 RUNTIME_ONLY neutral retire case=00550 pc=0x80011994 opcode=lw x15=0x8001199d
000000010 RUNTIME_ONLY neutral retire case=00550 pc=0x80011998 opcode=sw x16=0x80011992
000000011 RUNTIME_ONLY neutral retire case=00550 pc=0x8001199c opcode=beq x17=0x80011997
000000012 RUNTIME_ONLY neutral retire case=00550 pc=0x800119a0 opcode=csrrw x18=0x800119ac
000000013 RUNTIME_ONLY neutral retire case=00550 pc=0x800119a4 opcode=xor x19=0x800119a9
000000014 RUNTIME_ONLY neutral retire case=00550 pc=0x800119a8 opcode=addi x20=0x800119a6
000000015 RUNTIME_ONLY neutral retire case=00550 pc=0x800119ac opcode=lw x21=0x800119a3
000000016 RUNTIME_ONLY neutral retire case=00550 pc=0x800119b0 opcode=sw x22=0x800119a0
