UVM_FATAL /runtime_only_unique_aaun.sv(1) @ 1: runtime_only_unique_failure_aaun normalization resistant timing marker
RUNTIME_ONLY_CASE=560 SOURCE_A=benchmark_set_2:9
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:25
spike[11266] : pc[ffffffff80011c28] srl s7, s1, a3: s7:ffffffff
[FAILED]: 10898 matched, 18570 mismatch
000000000 RUNTIME_ONLY neutral retire case=00560 pc=0x80011e90 opcode=sw x16=0x80011e90
000000001 RUNTIME_ONLY neutral retire case=00560 pc=0x80011e94 opcode=beq x17=0x80011e95
000000002 RUNTIME_ONLY neutral retire case=00560 pc=0x80011e98 opcode=csrrw x18=0x80011e9a
000000003 RUNTIME_ONLY neutral retire case=00560 pc=0x80011e9c opcode=xor x19=0x80011e9f
000000004 RUNTIME_ONLY neutral retire case=00560 pc=0x80011ea0 opcode=addi x20=0x80011ea4
000000005 RUNTIME_ONLY neutral retire case=00560 pc=0x80011ea4 opcode=lw x21=0x80011ea1
000000006 RUNTIME_ONLY neutral retire case=00560 pc=0x80011ea8 opcode=sw x22=0x80011eae
000000007 RUNTIME_ONLY neutral retire case=00560 pc=0x80011eac opcode=beq x23=0x80011eab
000000008 RUNTIME_ONLY neutral retire case=00560 pc=0x80011eb0 opcode=csrrw x24=0x80011eb8
000000009 RUNTIME_ONLY neutral retire case=00560 pc=0x80011eb4 opcode=xor x25=0x80011ebd
000000010 RUNTIME_ONLY neutral retire case=00560 pc=0x80011eb8 opcode=addi x26=0x80011eb2
000000011 RUNTIME_ONLY neutral retire case=00560 pc=0x80011ebc opcode=lw x27=0x80011eb7
000000012 RUNTIME_ONLY neutral retire case=00560 pc=0x80011ec0 opcode=sw x28=0x80011ecc
000000013 RUNTIME_ONLY neutral retire case=00560 pc=0x80011ec4 opcode=beq x29=0x80011ec9
000000014 RUNTIME_ONLY neutral retire case=00560 pc=0x80011ec8 opcode=csrrw x30=0x80011ec6
000000015 RUNTIME_ONLY neutral retire case=00560 pc=0x80011ecc opcode=xor x31=0x80011ec3
000000016 RUNTIME_ONLY neutral retire case=00560 pc=0x80011ed0 opcode=addi x0=0x80011ec0
