UVM_FATAL /runtime_only_unique_aaur.sv(1) @ 1: runtime_only_unique_failure_aaur normalization resistant timing marker
RUNTIME_ONLY_CASE=564 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00564 pc=0x8001209c opcode=addi x20=0x8001209c
000000001 RUNTIME_ONLY neutral retire case=00564 pc=0x800120a0 opcode=lw x21=0x800120a1
000000002 RUNTIME_ONLY neutral retire case=00564 pc=0x800120a4 opcode=sw x22=0x800120a6
000000003 RUNTIME_ONLY neutral retire case=00564 pc=0x800120a8 opcode=beq x23=0x800120ab
000000004 RUNTIME_ONLY neutral retire case=00564 pc=0x800120ac opcode=csrrw x24=0x800120a8
000000005 RUNTIME_ONLY neutral retire case=00564 pc=0x800120b0 opcode=xor x25=0x800120b5
000000006 RUNTIME_ONLY neutral retire case=00564 pc=0x800120b4 opcode=addi x26=0x800120b2
000000007 RUNTIME_ONLY neutral retire case=00564 pc=0x800120b8 opcode=lw x27=0x800120bf
000000008 RUNTIME_ONLY neutral retire case=00564 pc=0x800120bc opcode=sw x28=0x800120b4
000000009 RUNTIME_ONLY neutral retire case=00564 pc=0x800120c0 opcode=beq x29=0x800120c9
000000010 RUNTIME_ONLY neutral retire case=00564 pc=0x800120c4 opcode=csrrw x30=0x800120ce
000000011 RUNTIME_ONLY neutral retire case=00564 pc=0x800120c8 opcode=xor x31=0x800120c3
000000012 RUNTIME_ONLY neutral retire case=00564 pc=0x800120cc opcode=addi x0=0x800120c0
000000013 RUNTIME_ONLY neutral retire case=00564 pc=0x800120d0 opcode=lw x1=0x800120dd
000000014 RUNTIME_ONLY neutral retire case=00564 pc=0x800120d4 opcode=sw x2=0x800120da
000000015 RUNTIME_ONLY neutral retire case=00564 pc=0x800120d8 opcode=beq x3=0x800120d7
000000016 RUNTIME_ONLY neutral retire case=00564 pc=0x800120dc opcode=csrrw x4=0x800120cc
