UVM_FATAL /runtime_only_unique_aaux.sv(1) @ 1: runtime_only_unique_failure_aaux normalization resistant timing marker
RUNTIME_ONLY_CASE=570 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00570 pc=0x800123ac opcode=addi x26=0x800123ac
000000001 RUNTIME_ONLY neutral retire case=00570 pc=0x800123b0 opcode=lw x27=0x800123b1
000000002 RUNTIME_ONLY neutral retire case=00570 pc=0x800123b4 opcode=sw x28=0x800123b6
000000003 RUNTIME_ONLY neutral retire case=00570 pc=0x800123b8 opcode=beq x29=0x800123bb
000000004 RUNTIME_ONLY neutral retire case=00570 pc=0x800123bc opcode=csrrw x30=0x800123b8
000000005 RUNTIME_ONLY neutral retire case=00570 pc=0x800123c0 opcode=xor x31=0x800123c5
000000006 RUNTIME_ONLY neutral retire case=00570 pc=0x800123c4 opcode=addi x0=0x800123c2
000000007 RUNTIME_ONLY neutral retire case=00570 pc=0x800123c8 opcode=lw x1=0x800123cf
000000008 RUNTIME_ONLY neutral retire case=00570 pc=0x800123cc opcode=sw x2=0x800123c4
000000009 RUNTIME_ONLY neutral retire case=00570 pc=0x800123d0 opcode=beq x3=0x800123d9
000000010 RUNTIME_ONLY neutral retire case=00570 pc=0x800123d4 opcode=csrrw x4=0x800123de
000000011 RUNTIME_ONLY neutral retire case=00570 pc=0x800123d8 opcode=xor x5=0x800123d3
000000012 RUNTIME_ONLY neutral retire case=00570 pc=0x800123dc opcode=addi x6=0x800123d0
000000013 RUNTIME_ONLY neutral retire case=00570 pc=0x800123e0 opcode=lw x7=0x800123ed
000000014 RUNTIME_ONLY neutral retire case=00570 pc=0x800123e4 opcode=sw x8=0x800123ea
000000015 RUNTIME_ONLY neutral retire case=00570 pc=0x800123e8 opcode=beq x9=0x800123e7
000000016 RUNTIME_ONLY neutral retire case=00570 pc=0x800123ec opcode=csrrw x10=0x800123fc
