UVM_FATAL /runtime_only_unique_aavb.sv(1) @ 1: runtime_only_unique_failure_aavb normalization resistant timing marker
RUNTIME_ONLY_CASE=574 SOURCE_A=benchmark_set_2:23
Mismatch[1]:
ibex[167] : pc[80000378] mulhsu x10,x13,x11: a0:00802801
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:2
spike[88] : pc[ffffffff800016da] addi t0, t0, -64: t0:80022ddc
[FAILED]: 76 matched, 41737 mismatch
000000000 RUNTIME_ONLY neutral retire case=00574 pc=0x800125b8 opcode=csrrw x30=0x800125b8
000000001 RUNTIME_ONLY neutral retire case=00574 pc=0x800125bc opcode=xor x31=0x800125bd
000000002 RUNTIME_ONLY neutral retire case=00574 pc=0x800125c0 opcode=addi x0=0x800125c2
000000003 RUNTIME_ONLY neutral retire case=00574 pc=0x800125c4 opcode=lw x1=0x800125c7
000000004 RUNTIME_ONLY neutral retire case=00574 pc=0x800125c8 opcode=sw x2=0x800125cc
000000005 RUNTIME_ONLY neutral retire case=00574 pc=0x800125cc opcode=beq x3=0x800125c9
000000006 RUNTIME_ONLY neutral retire case=00574 pc=0x800125d0 opcode=csrrw x4=0x800125d6
000000007 RUNTIME_ONLY neutral retire case=00574 pc=0x800125d4 opcode=xor x5=0x800125d3
000000008 RUNTIME_ONLY neutral retire case=00574 pc=0x800125d8 opcode=addi x6=0x800125d0
000000009 RUNTIME_ONLY neutral retire case=00574 pc=0x800125dc opcode=lw x7=0x800125d5
000000010 RUNTIME_ONLY neutral retire case=00574 pc=0x800125e0 opcode=sw x8=0x800125ea
000000011 RUNTIME_ONLY neutral retire case=00574 pc=0x800125e4 opcode=beq x9=0x800125ef
000000012 RUNTIME_ONLY neutral retire case=00574 pc=0x800125e8 opcode=csrrw x10=0x800125e4
000000013 RUNTIME_ONLY neutral retire case=00574 pc=0x800125ec opcode=xor x11=0x800125e1
000000014 RUNTIME_ONLY neutral retire case=00574 pc=0x800125f0 opcode=addi x12=0x800125fe
000000015 RUNTIME_ONLY neutral retire case=00574 pc=0x800125f4 opcode=lw x13=0x800125fb
000000016 RUNTIME_ONLY neutral retire case=00574 pc=0x800125f8 opcode=sw x14=0x800125e8
