UVM_FATAL /runtime_only_unique_aabf.sv(1) @ 1: runtime_only_unique_failure_aabf normalization resistant timing marker
RUNTIME_ONLY_CASE=58 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dac opcode=csrrw x26=0x80001dac
000000001 RUNTIME_ONLY neutral retire case=00058 pc=0x80001db0 opcode=xor x27=0x80001db1
000000002 RUNTIME_ONLY neutral retire case=00058 pc=0x80001db4 opcode=addi x28=0x80001db6
000000003 RUNTIME_ONLY neutral retire case=00058 pc=0x80001db8 opcode=lw x29=0x80001dbb
000000004 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dbc opcode=sw x30=0x80001db8
000000005 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dc0 opcode=beq x31=0x80001dc5
000000006 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dc4 opcode=csrrw x0=0x80001dc2
000000007 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dc8 opcode=xor x1=0x80001dcf
000000008 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dcc opcode=addi x2=0x80001dc4
000000009 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dd0 opcode=lw x3=0x80001dd9
000000010 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dd4 opcode=sw x4=0x80001dde
000000011 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dd8 opcode=beq x5=0x80001dd3
000000012 RUNTIME_ONLY neutral retire case=00058 pc=0x80001ddc opcode=csrrw x6=0x80001dd0
000000013 RUNTIME_ONLY neutral retire case=00058 pc=0x80001de0 opcode=xor x7=0x80001ded
000000014 RUNTIME_ONLY neutral retire case=00058 pc=0x80001de4 opcode=addi x8=0x80001dea
000000015 RUNTIME_ONLY neutral retire case=00058 pc=0x80001de8 opcode=lw x9=0x80001de7
000000016 RUNTIME_ONLY neutral retire case=00058 pc=0x80001dec opcode=sw x10=0x80001dfc
