UVM_FATAL /runtime_only_unique_aawc.sv(1) @ 1: runtime_only_unique_failure_aawc normalization resistant timing marker
RUNTIME_ONLY_CASE=601 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00601 pc=0x80013388 opcode=lw x25=0x80013388
000000001 RUNTIME_ONLY neutral retire case=00601 pc=0x8001338c opcode=sw x26=0x8001338d
000000002 RUNTIME_ONLY neutral retire case=00601 pc=0x80013390 opcode=beq x27=0x80013392
000000003 RUNTIME_ONLY neutral retire case=00601 pc=0x80013394 opcode=csrrw x28=0x80013397
000000004 RUNTIME_ONLY neutral retire case=00601 pc=0x80013398 opcode=xor x29=0x8001339c
000000005 RUNTIME_ONLY neutral retire case=00601 pc=0x8001339c opcode=addi x30=0x80013399
000000006 RUNTIME_ONLY neutral retire case=00601 pc=0x800133a0 opcode=lw x31=0x800133a6
000000007 RUNTIME_ONLY neutral retire case=00601 pc=0x800133a4 opcode=sw x0=0x800133a3
000000008 RUNTIME_ONLY neutral retire case=00601 pc=0x800133a8 opcode=beq x1=0x800133a0
000000009 RUNTIME_ONLY neutral retire case=00601 pc=0x800133ac opcode=csrrw x2=0x800133a5
000000010 RUNTIME_ONLY neutral retire case=00601 pc=0x800133b0 opcode=xor x3=0x800133ba
000000011 RUNTIME_ONLY neutral retire case=00601 pc=0x800133b4 opcode=addi x4=0x800133bf
000000012 RUNTIME_ONLY neutral retire case=00601 pc=0x800133b8 opcode=lw x5=0x800133b4
000000013 RUNTIME_ONLY neutral retire case=00601 pc=0x800133bc opcode=sw x6=0x800133b1
000000014 RUNTIME_ONLY neutral retire case=00601 pc=0x800133c0 opcode=beq x7=0x800133ce
000000015 RUNTIME_ONLY neutral retire case=00601 pc=0x800133c4 opcode=csrrw x8=0x800133cb
