UVM_FATAL /runtime_only_unique_aaxb.sv(1) @ 1: runtime_only_unique_failure_aaxb normalization resistant timing marker
RUNTIME_ONLY_CASE=626 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00626 pc=0x80014054 opcode=sw x18=0x80014054
000000001 RUNTIME_ONLY neutral retire case=00626 pc=0x80014058 opcode=beq x19=0x80014059
000000002 RUNTIME_ONLY neutral retire case=00626 pc=0x8001405c opcode=csrrw x20=0x8001405e
000000003 RUNTIME_ONLY neutral retire case=00626 pc=0x80014060 opcode=xor x21=0x80014063
000000004 RUNTIME_ONLY neutral retire case=00626 pc=0x80014064 opcode=addi x22=0x80014060
000000005 RUNTIME_ONLY neutral retire case=00626 pc=0x80014068 opcode=lw x23=0x8001406d
000000006 RUNTIME_ONLY neutral retire case=00626 pc=0x8001406c opcode=sw x24=0x8001406a
000000007 RUNTIME_ONLY neutral retire case=00626 pc=0x80014070 opcode=beq x25=0x80014077
000000008 RUNTIME_ONLY neutral retire case=00626 pc=0x80014074 opcode=csrrw x26=0x8001407c
000000009 RUNTIME_ONLY neutral retire case=00626 pc=0x80014078 opcode=xor x27=0x80014071
000000010 RUNTIME_ONLY neutral retire case=00626 pc=0x8001407c opcode=addi x28=0x80014076
000000011 RUNTIME_ONLY neutral retire case=00626 pc=0x80014080 opcode=lw x29=0x8001408b
000000012 RUNTIME_ONLY neutral retire case=00626 pc=0x80014084 opcode=sw x30=0x80014088
000000013 RUNTIME_ONLY neutral retire case=00626 pc=0x80014088 opcode=beq x31=0x80014085
000000014 RUNTIME_ONLY neutral retire case=00626 pc=0x8001408c opcode=csrrw x0=0x80014082
000000015 RUNTIME_ONLY neutral retire case=00626 pc=0x80014090 opcode=xor x1=0x8001409f
000000016 RUNTIME_ONLY neutral retire case=00626 pc=0x80014094 opcode=addi x2=0x80014084
