UVM_FATAL /runtime_only_unique_aaxd.sv(1) @ 1: runtime_only_unique_failure_aaxd normalization resistant timing marker
RUNTIME_ONLY_CASE=628 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00628 pc=0x8001415c opcode=csrrw x20=0x8001415c
000000001 RUNTIME_ONLY neutral retire case=00628 pc=0x80014160 opcode=xor x21=0x80014161
000000002 RUNTIME_ONLY neutral retire case=00628 pc=0x80014164 opcode=addi x22=0x80014166
000000003 RUNTIME_ONLY neutral retire case=00628 pc=0x80014168 opcode=lw x23=0x8001416b
000000004 RUNTIME_ONLY neutral retire case=00628 pc=0x8001416c opcode=sw x24=0x80014168
000000005 RUNTIME_ONLY neutral retire case=00628 pc=0x80014170 opcode=beq x25=0x80014175
000000006 RUNTIME_ONLY neutral retire case=00628 pc=0x80014174 opcode=csrrw x26=0x80014172
000000007 RUNTIME_ONLY neutral retire case=00628 pc=0x80014178 opcode=xor x27=0x8001417f
000000008 RUNTIME_ONLY neutral retire case=00628 pc=0x8001417c opcode=addi x28=0x80014174
000000009 RUNTIME_ONLY neutral retire case=00628 pc=0x80014180 opcode=lw x29=0x80014189
000000010 RUNTIME_ONLY neutral retire case=00628 pc=0x80014184 opcode=sw x30=0x8001418e
000000011 RUNTIME_ONLY neutral retire case=00628 pc=0x80014188 opcode=beq x31=0x80014183
000000012 RUNTIME_ONLY neutral retire case=00628 pc=0x8001418c opcode=csrrw x0=0x80014180
000000013 RUNTIME_ONLY neutral retire case=00628 pc=0x80014190 opcode=xor x1=0x8001419d
000000014 RUNTIME_ONLY neutral retire case=00628 pc=0x80014194 opcode=addi x2=0x8001419a
000000015 RUNTIME_ONLY neutral retire case=00628 pc=0x80014198 opcode=lw x3=0x80014197
000000016 RUNTIME_ONLY neutral retire case=00628 pc=0x8001419c opcode=sw x4=0x8001418c
