UVM_FATAL /runtime_only_unique_aaxf.sv(1) @ 1: runtime_only_unique_failure_aaxf normalization resistant timing marker
RUNTIME_ONLY_CASE=630 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00630 pc=0x80014260 opcode=addi x22=0x80014260
000000001 RUNTIME_ONLY neutral retire case=00630 pc=0x80014264 opcode=lw x23=0x80014265
000000002 RUNTIME_ONLY neutral retire case=00630 pc=0x80014268 opcode=sw x24=0x8001426a
000000003 RUNTIME_ONLY neutral retire case=00630 pc=0x8001426c opcode=beq x25=0x8001426f
000000004 RUNTIME_ONLY neutral retire case=00630 pc=0x80014270 opcode=csrrw x26=0x80014274
000000005 RUNTIME_ONLY neutral retire case=00630 pc=0x80014274 opcode=xor x27=0x80014271
000000006 RUNTIME_ONLY neutral retire case=00630 pc=0x80014278 opcode=addi x28=0x8001427e
000000007 RUNTIME_ONLY neutral retire case=00630 pc=0x8001427c opcode=lw x29=0x8001427b
000000008 RUNTIME_ONLY neutral retire case=00630 pc=0x80014280 opcode=sw x30=0x80014288
000000009 RUNTIME_ONLY neutral retire case=00630 pc=0x80014284 opcode=beq x31=0x8001428d
000000010 RUNTIME_ONLY neutral retire case=00630 pc=0x80014288 opcode=csrrw x0=0x80014282
000000011 RUNTIME_ONLY neutral retire case=00630 pc=0x8001428c opcode=xor x1=0x80014287
000000012 RUNTIME_ONLY neutral retire case=00630 pc=0x80014290 opcode=addi x2=0x8001429c
000000013 RUNTIME_ONLY neutral retire case=00630 pc=0x80014294 opcode=lw x3=0x80014299
000000014 RUNTIME_ONLY neutral retire case=00630 pc=0x80014298 opcode=sw x4=0x80014296
000000015 RUNTIME_ONLY neutral retire case=00630 pc=0x8001429c opcode=beq x5=0x80014293
000000016 RUNTIME_ONLY neutral retire case=00630 pc=0x800142a0 opcode=csrrw x6=0x800142b0
