UVM_FATAL /runtime_only_unique_aaxi.sv(1) @ 1: runtime_only_unique_failure_aaxi normalization resistant timing marker
RUNTIME_ONLY_CASE=633 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00633 pc=0x800143e8 opcode=beq x25=0x800143e8
000000001 RUNTIME_ONLY neutral retire case=00633 pc=0x800143ec opcode=csrrw x26=0x800143ed
000000002 RUNTIME_ONLY neutral retire case=00633 pc=0x800143f0 opcode=xor x27=0x800143f2
000000003 RUNTIME_ONLY neutral retire case=00633 pc=0x800143f4 opcode=addi x28=0x800143f7
000000004 RUNTIME_ONLY neutral retire case=00633 pc=0x800143f8 opcode=lw x29=0x800143fc
000000005 RUNTIME_ONLY neutral retire case=00633 pc=0x800143fc opcode=sw x30=0x800143f9
000000006 RUNTIME_ONLY neutral retire case=00633 pc=0x80014400 opcode=beq x31=0x80014406
000000007 RUNTIME_ONLY neutral retire case=00633 pc=0x80014404 opcode=csrrw x0=0x80014403
000000008 RUNTIME_ONLY neutral retire case=00633 pc=0x80014408 opcode=xor x1=0x80014400
000000009 RUNTIME_ONLY neutral retire case=00633 pc=0x8001440c opcode=addi x2=0x80014405
000000010 RUNTIME_ONLY neutral retire case=00633 pc=0x80014410 opcode=lw x3=0x8001441a
000000011 RUNTIME_ONLY neutral retire case=00633 pc=0x80014414 opcode=sw x4=0x8001441f
000000012 RUNTIME_ONLY neutral retire case=00633 pc=0x80014418 opcode=beq x5=0x80014414
000000013 RUNTIME_ONLY neutral retire case=00633 pc=0x8001441c opcode=csrrw x6=0x80014411
000000014 RUNTIME_ONLY neutral retire case=00633 pc=0x80014420 opcode=xor x7=0x8001442e
000000015 RUNTIME_ONLY neutral retire case=00633 pc=0x80014424 opcode=addi x8=0x8001442b
