UVM_FATAL /runtime_only_unique_aaxj.sv(1) @ 1: runtime_only_unique_failure_aaxj normalization resistant timing marker
RUNTIME_ONLY_CASE=634 SOURCE_A=benchmark_set_2:19
Mismatch[1]:
ibex[633] : pc[80000aa0] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_1:6
spike[371] : pc[ffffffff80012080] addi t0, t0, -124: t0:80022da0
[FAILED]: 358 matched, 63165 mismatch
000000000 RUNTIME_ONLY neutral retire case=00634 pc=0x8001446c opcode=csrrw x26=0x8001446c
000000001 RUNTIME_ONLY neutral retire case=00634 pc=0x80014470 opcode=xor x27=0x80014471
000000002 RUNTIME_ONLY neutral retire case=00634 pc=0x80014474 opcode=addi x28=0x80014476
000000003 RUNTIME_ONLY neutral retire case=00634 pc=0x80014478 opcode=lw x29=0x8001447b
000000004 RUNTIME_ONLY neutral retire case=00634 pc=0x8001447c opcode=sw x30=0x80014478
000000005 RUNTIME_ONLY neutral retire case=00634 pc=0x80014480 opcode=beq x31=0x80014485
000000006 RUNTIME_ONLY neutral retire case=00634 pc=0x80014484 opcode=csrrw x0=0x80014482
000000007 RUNTIME_ONLY neutral retire case=00634 pc=0x80014488 opcode=xor x1=0x8001448f
000000008 RUNTIME_ONLY neutral retire case=00634 pc=0x8001448c opcode=addi x2=0x80014484
000000009 RUNTIME_ONLY neutral retire case=00634 pc=0x80014490 opcode=lw x3=0x80014499
000000010 RUNTIME_ONLY neutral retire case=00634 pc=0x80014494 opcode=sw x4=0x8001449e
000000011 RUNTIME_ONLY neutral retire case=00634 pc=0x80014498 opcode=beq x5=0x80014493
000000012 RUNTIME_ONLY neutral retire case=00634 pc=0x8001449c opcode=csrrw x6=0x80014490
000000013 RUNTIME_ONLY neutral retire case=00634 pc=0x800144a0 opcode=xor x7=0x800144ad
000000014 RUNTIME_ONLY neutral retire case=00634 pc=0x800144a4 opcode=addi x8=0x800144aa
000000015 RUNTIME_ONLY neutral retire case=00634 pc=0x800144a8 opcode=lw x9=0x800144a7
000000016 RUNTIME_ONLY neutral retire case=00634 pc=0x800144ac opcode=sw x10=0x800144bc
