UVM_FATAL /runtime_only_unique_aabl.sv(1) @ 1: runtime_only_unique_failure_aabl normalization resistant timing marker
RUNTIME_ONLY_CASE=64 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00064 pc=0x800020c0 opcode=csrrw x0=0x800020c0
000000001 RUNTIME_ONLY neutral retire case=00064 pc=0x800020c4 opcode=xor x1=0x800020c5
000000002 RUNTIME_ONLY neutral retire case=00064 pc=0x800020c8 opcode=addi x2=0x800020ca
000000003 RUNTIME_ONLY neutral retire case=00064 pc=0x800020cc opcode=lw x3=0x800020cf
000000004 RUNTIME_ONLY neutral retire case=00064 pc=0x800020d0 opcode=sw x4=0x800020d4
000000005 RUNTIME_ONLY neutral retire case=00064 pc=0x800020d4 opcode=beq x5=0x800020d1
000000006 RUNTIME_ONLY neutral retire case=00064 pc=0x800020d8 opcode=csrrw x6=0x800020de
000000007 RUNTIME_ONLY neutral retire case=00064 pc=0x800020dc opcode=xor x7=0x800020db
000000008 RUNTIME_ONLY neutral retire case=00064 pc=0x800020e0 opcode=addi x8=0x800020e8
000000009 RUNTIME_ONLY neutral retire case=00064 pc=0x800020e4 opcode=lw x9=0x800020ed
000000010 RUNTIME_ONLY neutral retire case=00064 pc=0x800020e8 opcode=sw x10=0x800020e2
000000011 RUNTIME_ONLY neutral retire case=00064 pc=0x800020ec opcode=beq x11=0x800020e7
000000012 RUNTIME_ONLY neutral retire case=00064 pc=0x800020f0 opcode=csrrw x12=0x800020fc
000000013 RUNTIME_ONLY neutral retire case=00064 pc=0x800020f4 opcode=xor x13=0x800020f9
000000014 RUNTIME_ONLY neutral retire case=00064 pc=0x800020f8 opcode=addi x14=0x800020f6
000000015 RUNTIME_ONLY neutral retire case=00064 pc=0x800020fc opcode=lw x15=0x800020f3
000000016 RUNTIME_ONLY neutral retire case=00064 pc=0x80002100 opcode=sw x16=0x80002110
