UVM_FATAL /runtime_only_unique_aaxp.sv(1) @ 1: runtime_only_unique_failure_aaxp normalization resistant timing marker
RUNTIME_ONLY_CASE=640 SOURCE_A=benchmark_set_2:25
Mismatch[1]:
ibex[11266] : pc[80011bf6] c.li x7,-1: t2:ffffffff
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:9
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00640 pc=0x80014780 opcode=csrrw x0=0x80014780
000000001 RUNTIME_ONLY neutral retire case=00640 pc=0x80014784 opcode=xor x1=0x80014785
000000002 RUNTIME_ONLY neutral retire case=00640 pc=0x80014788 opcode=addi x2=0x8001478a
000000003 RUNTIME_ONLY neutral retire case=00640 pc=0x8001478c opcode=lw x3=0x8001478f
000000004 RUNTIME_ONLY neutral retire case=00640 pc=0x80014790 opcode=sw x4=0x80014794
000000005 RUNTIME_ONLY neutral retire case=00640 pc=0x80014794 opcode=beq x5=0x80014791
000000006 RUNTIME_ONLY neutral retire case=00640 pc=0x80014798 opcode=csrrw x6=0x8001479e
000000007 RUNTIME_ONLY neutral retire case=00640 pc=0x8001479c opcode=xor x7=0x8001479b
000000008 RUNTIME_ONLY neutral retire case=00640 pc=0x800147a0 opcode=addi x8=0x800147a8
000000009 RUNTIME_ONLY neutral retire case=00640 pc=0x800147a4 opcode=lw x9=0x800147ad
000000010 RUNTIME_ONLY neutral retire case=00640 pc=0x800147a8 opcode=sw x10=0x800147a2
000000011 RUNTIME_ONLY neutral retire case=00640 pc=0x800147ac opcode=beq x11=0x800147a7
000000012 RUNTIME_ONLY neutral retire case=00640 pc=0x800147b0 opcode=csrrw x12=0x800147bc
000000013 RUNTIME_ONLY neutral retire case=00640 pc=0x800147b4 opcode=xor x13=0x800147b9
000000014 RUNTIME_ONLY neutral retire case=00640 pc=0x800147b8 opcode=addi x14=0x800147b6
000000015 RUNTIME_ONLY neutral retire case=00640 pc=0x800147bc opcode=lw x15=0x800147b3
000000016 RUNTIME_ONLY neutral retire case=00640 pc=0x800147c0 opcode=sw x16=0x800147d0
