UVM_FATAL /runtime_only_unique_aaym.sv(1) @ 1: runtime_only_unique_failure_aaym normalization resistant timing marker
RUNTIME_ONLY_CASE=663 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00663 pc=0x80015344 opcode=beq x23=0x80015344
000000001 RUNTIME_ONLY neutral retire case=00663 pc=0x80015348 opcode=csrrw x24=0x80015349
000000002 RUNTIME_ONLY neutral retire case=00663 pc=0x8001534c opcode=xor x25=0x8001534e
000000003 RUNTIME_ONLY neutral retire case=00663 pc=0x80015350 opcode=addi x26=0x80015353
000000004 RUNTIME_ONLY neutral retire case=00663 pc=0x80015354 opcode=lw x27=0x80015350
000000005 RUNTIME_ONLY neutral retire case=00663 pc=0x80015358 opcode=sw x28=0x8001535d
000000006 RUNTIME_ONLY neutral retire case=00663 pc=0x8001535c opcode=beq x29=0x8001535a
000000007 RUNTIME_ONLY neutral retire case=00663 pc=0x80015360 opcode=csrrw x30=0x80015367
000000008 RUNTIME_ONLY neutral retire case=00663 pc=0x80015364 opcode=xor x31=0x8001536c
000000009 RUNTIME_ONLY neutral retire case=00663 pc=0x80015368 opcode=addi x0=0x80015361
000000010 RUNTIME_ONLY neutral retire case=00663 pc=0x8001536c opcode=lw x1=0x80015366
000000011 RUNTIME_ONLY neutral retire case=00663 pc=0x80015370 opcode=sw x2=0x8001537b
000000012 RUNTIME_ONLY neutral retire case=00663 pc=0x80015374 opcode=beq x3=0x80015378
000000013 RUNTIME_ONLY neutral retire case=00663 pc=0x80015378 opcode=csrrw x4=0x80015375
000000014 RUNTIME_ONLY neutral retire case=00663 pc=0x8001537c opcode=xor x5=0x80015372
000000015 RUNTIME_ONLY neutral retire case=00663 pc=0x80015380 opcode=addi x6=0x8001538f
000000016 RUNTIME_ONLY neutral retire case=00663 pc=0x80015384 opcode=lw x7=0x80015394
