UVM_FATAL /runtime_only_unique_aaat.sv(1) @ 1: runtime_only_unique_failure_aaat normalization resistant timing marker
RUNTIME_ONLY_CASE=722 SOURCE_A=benchmark_set_2:11
Mismatch[1]:
ibex[186] : pc[800002c4] rem x30,x5,x4: t5:8001de1c
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:7
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00722 pc=0x80017174 opcode=sw x18=0x80017174
000000001 RUNTIME_ONLY neutral retire case=00722 pc=0x80017178 opcode=beq x19=0x80017179
000000002 RUNTIME_ONLY neutral retire case=00722 pc=0x8001717c opcode=csrrw x20=0x8001717e
000000003 RUNTIME_ONLY neutral retire case=00722 pc=0x80017180 opcode=xor x21=0x80017183
000000004 RUNTIME_ONLY neutral retire case=00722 pc=0x80017184 opcode=addi x22=0x80017180
000000005 RUNTIME_ONLY neutral retire case=00722 pc=0x80017188 opcode=lw x23=0x8001718d
000000006 RUNTIME_ONLY neutral retire case=00722 pc=0x8001718c opcode=sw x24=0x8001718a
000000007 RUNTIME_ONLY neutral retire case=00722 pc=0x80017190 opcode=beq x25=0x80017197
000000008 RUNTIME_ONLY neutral retire case=00722 pc=0x80017194 opcode=csrrw x26=0x8001719c
000000009 RUNTIME_ONLY neutral retire case=00722 pc=0x80017198 opcode=xor x27=0x80017191
000000010 RUNTIME_ONLY neutral retire case=00722 pc=0x8001719c opcode=addi x28=0x80017196
000000011 RUNTIME_ONLY neutral retire case=00722 pc=0x800171a0 opcode=lw x29=0x800171ab
000000012 RUNTIME_ONLY neutral retire case=00722 pc=0x800171a4 opcode=sw x30=0x800171a8
000000013 RUNTIME_ONLY neutral retire case=00722 pc=0x800171a8 opcode=beq x31=0x800171a5
000000014 RUNTIME_ONLY neutral retire case=00722 pc=0x800171ac opcode=csrrw x0=0x800171a2
000000015 RUNTIME_ONLY neutral retire case=00722 pc=0x800171b0 opcode=xor x1=0x800171bf
000000016 RUNTIME_ONLY neutral retire case=00722 pc=0x800171b4 opcode=addi x2=0x800171a4
