UVM_FATAL /runtime_only_unique_aabj.sv(1) @ 1: runtime_only_unique_failure_aabj normalization resistant timing marker
RUNTIME_ONLY_CASE=738 SOURCE_A=benchmark_set_1:2
Mismatch[1]:
ibex[88] : pc[8000f8e0] addi x5,x5,-124: t0:80022da0
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:23
spike[167] : pc[ffffffff80000370] ori s7, zero, 190: s7:000000be
[FAILED]: 153 matched, 3219 mismatch
000000000 RUNTIME_ONLY neutral retire case=00738 pc=0x800179a4 opcode=addi x2=0x800179a4
000000001 RUNTIME_ONLY neutral retire case=00738 pc=0x800179a8 opcode=lw x3=0x800179a9
000000002 RUNTIME_ONLY neutral retire case=00738 pc=0x800179ac opcode=sw x4=0x800179ae
000000003 RUNTIME_ONLY neutral retire case=00738 pc=0x800179b0 opcode=beq x5=0x800179b3
000000004 RUNTIME_ONLY neutral retire case=00738 pc=0x800179b4 opcode=csrrw x6=0x800179b0
000000005 RUNTIME_ONLY neutral retire case=00738 pc=0x800179b8 opcode=xor x7=0x800179bd
000000006 RUNTIME_ONLY neutral retire case=00738 pc=0x800179bc opcode=addi x8=0x800179ba
000000007 RUNTIME_ONLY neutral retire case=00738 pc=0x800179c0 opcode=lw x9=0x800179c7
000000008 RUNTIME_ONLY neutral retire case=00738 pc=0x800179c4 opcode=sw x10=0x800179cc
000000009 RUNTIME_ONLY neutral retire case=00738 pc=0x800179c8 opcode=beq x11=0x800179c1
000000010 RUNTIME_ONLY neutral retire case=00738 pc=0x800179cc opcode=csrrw x12=0x800179c6
000000011 RUNTIME_ONLY neutral retire case=00738 pc=0x800179d0 opcode=xor x13=0x800179db
000000012 RUNTIME_ONLY neutral retire case=00738 pc=0x800179d4 opcode=addi x14=0x800179d8
000000013 RUNTIME_ONLY neutral retire case=00738 pc=0x800179d8 opcode=lw x15=0x800179d5
000000014 RUNTIME_ONLY neutral retire case=00738 pc=0x800179dc opcode=sw x16=0x800179d2
000000015 RUNTIME_ONLY neutral retire case=00738 pc=0x800179e0 opcode=beq x17=0x800179ef
000000016 RUNTIME_ONLY neutral retire case=00738 pc=0x800179e4 opcode=csrrw x18=0x800179f4
