UVM_FATAL /runtime_only_unique_aace.sv(1) @ 1: runtime_only_unique_failure_aace normalization resistant timing marker
RUNTIME_ONLY_CASE=759 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00759 pc=0x80018464 opcode=beq x23=0x80018464
000000001 RUNTIME_ONLY neutral retire case=00759 pc=0x80018468 opcode=csrrw x24=0x80018469
000000002 RUNTIME_ONLY neutral retire case=00759 pc=0x8001846c opcode=xor x25=0x8001846e
000000003 RUNTIME_ONLY neutral retire case=00759 pc=0x80018470 opcode=addi x26=0x80018473
000000004 RUNTIME_ONLY neutral retire case=00759 pc=0x80018474 opcode=lw x27=0x80018470
000000005 RUNTIME_ONLY neutral retire case=00759 pc=0x80018478 opcode=sw x28=0x8001847d
000000006 RUNTIME_ONLY neutral retire case=00759 pc=0x8001847c opcode=beq x29=0x8001847a
000000007 RUNTIME_ONLY neutral retire case=00759 pc=0x80018480 opcode=csrrw x30=0x80018487
000000008 RUNTIME_ONLY neutral retire case=00759 pc=0x80018484 opcode=xor x31=0x8001848c
000000009 RUNTIME_ONLY neutral retire case=00759 pc=0x80018488 opcode=addi x0=0x80018481
000000010 RUNTIME_ONLY neutral retire case=00759 pc=0x8001848c opcode=lw x1=0x80018486
000000011 RUNTIME_ONLY neutral retire case=00759 pc=0x80018490 opcode=sw x2=0x8001849b
000000012 RUNTIME_ONLY neutral retire case=00759 pc=0x80018494 opcode=beq x3=0x80018498
000000013 RUNTIME_ONLY neutral retire case=00759 pc=0x80018498 opcode=csrrw x4=0x80018495
000000014 RUNTIME_ONLY neutral retire case=00759 pc=0x8001849c opcode=xor x5=0x80018492
000000015 RUNTIME_ONLY neutral retire case=00759 pc=0x800184a0 opcode=addi x6=0x800184af
000000016 RUNTIME_ONLY neutral retire case=00759 pc=0x800184a4 opcode=lw x7=0x800184b4
