UVM_FATAL /runtime_only_unique_aact.sv(1) @ 1: runtime_only_unique_failure_aact normalization resistant timing marker
RUNTIME_ONLY_CASE=774 SOURCE_A=benchmark_set_1:6
Mismatch[1]:
ibex[371] : pc[800005ae] sltu x29,x22,x26: t4:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:19
spike[633] : pc[ffffffff80000aa6] div ra, zero, a1: ra:00000000
[FAILED]: 602 matched, 16795 mismatch
000000000 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c10 opcode=addi x6=0x80018c10
000000001 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c14 opcode=lw x7=0x80018c15
000000002 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c18 opcode=sw x8=0x80018c1a
000000003 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c1c opcode=beq x9=0x80018c1f
000000004 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c20 opcode=csrrw x10=0x80018c24
000000005 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c24 opcode=xor x11=0x80018c21
000000006 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c28 opcode=addi x12=0x80018c2e
000000007 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c2c opcode=lw x13=0x80018c2b
000000008 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c30 opcode=sw x14=0x80018c38
000000009 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c34 opcode=beq x15=0x80018c3d
000000010 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c38 opcode=csrrw x16=0x80018c32
000000011 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c3c opcode=xor x17=0x80018c37
000000012 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c40 opcode=addi x18=0x80018c4c
000000013 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c44 opcode=lw x19=0x80018c49
000000014 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c48 opcode=sw x20=0x80018c46
000000015 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c4c opcode=beq x21=0x80018c43
000000016 RUNTIME_ONLY neutral retire case=00774 pc=0x80018c50 opcode=csrrw x22=0x80018c40
