UVM_FATAL /runtime_only_unique_aacx.sv(1) @ 1: runtime_only_unique_failure_aacx normalization resistant timing marker
RUNTIME_ONLY_CASE=778 SOURCE_A=benchmark_set_2:3
Mismatch[1]:
ibex[653] : pc[80000ab2] remu x26,x17,x10: s10:0000005d
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:15
spike[425] : pc[ffffffff80001b52] add s11, s3, t0: s11:00049c58
[FAILED]: 360 matched, 35687 mismatch
000000000 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e1c opcode=csrrw x10=0x80018e1c
000000001 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e20 opcode=xor x11=0x80018e21
000000002 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e24 opcode=addi x12=0x80018e26
000000003 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e28 opcode=lw x13=0x80018e2b
000000004 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e2c opcode=sw x14=0x80018e28
000000005 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e30 opcode=beq x15=0x80018e35
000000006 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e34 opcode=csrrw x16=0x80018e32
000000007 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e38 opcode=xor x17=0x80018e3f
000000008 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e3c opcode=addi x18=0x80018e34
000000009 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e40 opcode=lw x19=0x80018e49
000000010 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e44 opcode=sw x20=0x80018e4e
000000011 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e48 opcode=beq x21=0x80018e43
000000012 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e4c opcode=csrrw x22=0x80018e40
000000013 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e50 opcode=xor x23=0x80018e5d
000000014 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e54 opcode=addi x24=0x80018e5a
000000015 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e58 opcode=lw x25=0x80018e57
000000016 RUNTIME_ONLY neutral retire case=00778 pc=0x80018e5c opcode=sw x26=0x80018e4c
