UVM_FATAL /runtime_only_unique_aadk.sv(1) @ 1: runtime_only_unique_failure_aadk normalization resistant timing marker
RUNTIME_ONLY_CASE=791 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00791 pc=0x800194c4 opcode=xor x23=0x800194c4
000000001 RUNTIME_ONLY neutral retire case=00791 pc=0x800194c8 opcode=addi x24=0x800194c9
000000002 RUNTIME_ONLY neutral retire case=00791 pc=0x800194cc opcode=lw x25=0x800194ce
000000003 RUNTIME_ONLY neutral retire case=00791 pc=0x800194d0 opcode=sw x26=0x800194d3
000000004 RUNTIME_ONLY neutral retire case=00791 pc=0x800194d4 opcode=beq x27=0x800194d0
000000005 RUNTIME_ONLY neutral retire case=00791 pc=0x800194d8 opcode=csrrw x28=0x800194dd
000000006 RUNTIME_ONLY neutral retire case=00791 pc=0x800194dc opcode=xor x29=0x800194da
000000007 RUNTIME_ONLY neutral retire case=00791 pc=0x800194e0 opcode=addi x30=0x800194e7
000000008 RUNTIME_ONLY neutral retire case=00791 pc=0x800194e4 opcode=lw x31=0x800194ec
000000009 RUNTIME_ONLY neutral retire case=00791 pc=0x800194e8 opcode=sw x0=0x800194e1
000000010 RUNTIME_ONLY neutral retire case=00791 pc=0x800194ec opcode=beq x1=0x800194e6
000000011 RUNTIME_ONLY neutral retire case=00791 pc=0x800194f0 opcode=csrrw x2=0x800194fb
000000012 RUNTIME_ONLY neutral retire case=00791 pc=0x800194f4 opcode=xor x3=0x800194f8
000000013 RUNTIME_ONLY neutral retire case=00791 pc=0x800194f8 opcode=addi x4=0x800194f5
000000014 RUNTIME_ONLY neutral retire case=00791 pc=0x800194fc opcode=lw x5=0x800194f2
000000015 RUNTIME_ONLY neutral retire case=00791 pc=0x80019500 opcode=sw x6=0x8001950f
000000016 RUNTIME_ONLY neutral retire case=00791 pc=0x80019504 opcode=beq x7=0x80019514
