UVM_FATAL /runtime_only_unique_aaeb.sv(1) @ 1: runtime_only_unique_failure_aaeb normalization resistant timing marker
RUNTIME_ONLY_CASE=808 SOURCE_A=benchmark_set_2:1
Mismatch[1]:
ibex[31157] : pc[8002c47c] ori x16,x3,903: a6:00000387
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:1
spike[31157] : pc[ffffffff8002c484] add s10, s8, a5: s10:b38e86a1
[FAILED]: 29586 matched, 106747 mismatch
000000000 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d78 opcode=csrrw x8=0x80019d78
000000001 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d7c opcode=xor x9=0x80019d7d
000000002 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d80 opcode=addi x10=0x80019d82
000000003 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d84 opcode=lw x11=0x80019d87
000000004 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d88 opcode=sw x12=0x80019d8c
000000005 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d8c opcode=beq x13=0x80019d89
000000006 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d90 opcode=csrrw x14=0x80019d96
000000007 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d94 opcode=xor x15=0x80019d93
000000008 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d98 opcode=addi x16=0x80019d90
000000009 RUNTIME_ONLY neutral retire case=00808 pc=0x80019d9c opcode=lw x17=0x80019d95
000000010 RUNTIME_ONLY neutral retire case=00808 pc=0x80019da0 opcode=sw x18=0x80019daa
000000011 RUNTIME_ONLY neutral retire case=00808 pc=0x80019da4 opcode=beq x19=0x80019daf
000000012 RUNTIME_ONLY neutral retire case=00808 pc=0x80019da8 opcode=csrrw x20=0x80019da4
000000013 RUNTIME_ONLY neutral retire case=00808 pc=0x80019dac opcode=xor x21=0x80019da1
000000014 RUNTIME_ONLY neutral retire case=00808 pc=0x80019db0 opcode=addi x22=0x80019dbe
000000015 RUNTIME_ONLY neutral retire case=00808 pc=0x80019db4 opcode=lw x23=0x80019dbb
000000016 RUNTIME_ONLY neutral retire case=00808 pc=0x80019db8 opcode=sw x24=0x80019da8
