UVM_FATAL /runtime_only_unique_aaep.sv(1) @ 1: runtime_only_unique_failure_aaep normalization resistant timing marker
RUNTIME_ONLY_CASE=822 SOURCE_A=benchmark_set_2:15
Mismatch[1]:
ibex[425] : pc[80001b38] mulhsu x30,x6,x11: t5:00000000
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:3
spike[653] : pc[ffffffff80000ab8] div ra, zero, a1: ra:00000000
[FAILED]: 647 matched, 34055 mismatch
000000000 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4a0 opcode=addi x22=0x8001a4a0
000000001 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4a4 opcode=lw x23=0x8001a4a5
000000002 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4a8 opcode=sw x24=0x8001a4aa
000000003 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4ac opcode=beq x25=0x8001a4af
000000004 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4b0 opcode=csrrw x26=0x8001a4b4
000000005 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4b4 opcode=xor x27=0x8001a4b1
000000006 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4b8 opcode=addi x28=0x8001a4be
000000007 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4bc opcode=lw x29=0x8001a4bb
000000008 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4c0 opcode=sw x30=0x8001a4c8
000000009 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4c4 opcode=beq x31=0x8001a4cd
000000010 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4c8 opcode=csrrw x0=0x8001a4c2
000000011 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4cc opcode=xor x1=0x8001a4c7
000000012 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4d0 opcode=addi x2=0x8001a4dc
000000013 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4d4 opcode=lw x3=0x8001a4d9
000000014 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4d8 opcode=sw x4=0x8001a4d6
000000015 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4dc opcode=beq x5=0x8001a4d3
000000016 RUNTIME_ONLY neutral retire case=00822 pc=0x8001a4e0 opcode=csrrw x6=0x8001a4f0
