UVM_FATAL /runtime_only_unique_aacf.sv(1) @ 1: runtime_only_unique_failure_aacf normalization resistant timing marker
RUNTIME_ONLY_CASE=84 SOURCE_A=benchmark_set_2:13
Mismatch[1]:
ibex[151] : pc[800109e8] sra x22,x17,x13: s6:00000001
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:21
spike[1194] : pc[ffffffff800009b6] mulh a6, sp, a3: a6:00000040
[FAILED]: 678 matched, 1696 mismatch
000000000 RUNTIME_ONLY neutral retire case=00084 pc=0x80002afc opcode=addi x20=0x80002afc
000000001 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b00 opcode=lw x21=0x80002b01
000000002 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b04 opcode=sw x22=0x80002b06
000000003 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b08 opcode=beq x23=0x80002b0b
000000004 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b0c opcode=csrrw x24=0x80002b08
000000005 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b10 opcode=xor x25=0x80002b15
000000006 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b14 opcode=addi x26=0x80002b12
000000007 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b18 opcode=lw x27=0x80002b1f
000000008 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b1c opcode=sw x28=0x80002b14
000000009 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b20 opcode=beq x29=0x80002b29
000000010 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b24 opcode=csrrw x30=0x80002b2e
000000011 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b28 opcode=xor x31=0x80002b23
000000012 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b2c opcode=addi x0=0x80002b20
000000013 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b30 opcode=lw x1=0x80002b3d
000000014 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b34 opcode=sw x2=0x80002b3a
000000015 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b38 opcode=beq x3=0x80002b37
000000016 RUNTIME_ONLY neutral retire case=00084 pc=0x80002b3c opcode=csrrw x4=0x80002b2c
