UVM_FATAL /runtime_only_unique_aafw.sv(1) @ 1: runtime_only_unique_failure_aafw normalization resistant timing marker
RUNTIME_ONLY_CASE=855 SOURCE_A=benchmark_set_2:16
riscv_debug_ebreak_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:10
spike[74] : pc[ffffffff80011080] addi t0, t0, -124: t0:80021da0
[FAILED]: 64 matched, 3458 mismatch
000000000 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b584 opcode=beq x23=0x8001b584
000000001 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b588 opcode=csrrw x24=0x8001b589
000000002 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b58c opcode=xor x25=0x8001b58e
000000003 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b590 opcode=addi x26=0x8001b593
000000004 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b594 opcode=lw x27=0x8001b590
000000005 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b598 opcode=sw x28=0x8001b59d
000000006 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b59c opcode=beq x29=0x8001b59a
000000007 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5a0 opcode=csrrw x30=0x8001b5a7
000000008 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5a4 opcode=xor x31=0x8001b5ac
000000009 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5a8 opcode=addi x0=0x8001b5a1
000000010 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5ac opcode=lw x1=0x8001b5a6
000000011 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5b0 opcode=sw x2=0x8001b5bb
000000012 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5b4 opcode=beq x3=0x8001b5b8
000000013 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5b8 opcode=csrrw x4=0x8001b5b5
000000014 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5bc opcode=xor x5=0x8001b5b2
000000015 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5c0 opcode=addi x6=0x8001b5cf
000000016 RUNTIME_ONLY neutral retire case=00855 pc=0x8001b5c4 opcode=lw x7=0x8001b5d4
