UVM_FATAL /runtime_only_unique_aafy.sv(1) @ 1: runtime_only_unique_failure_aafy normalization resistant timing marker
RUNTIME_ONLY_CASE=857 SOURCE_A=benchmark_set_2:18
riscv_interrupt_csr_test.0 : [FAILED]
RUNTIME_ONLY_COMBINE SOURCE_B=benchmark_set_2:24
spike[727] : pc[ffffffff80000bd0] andi t3, s6, 291: t3:00000021
[FAILED]: 597 matched, 583 mismatch
000000000 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b688 opcode=xor x25=0x8001b688
000000001 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b68c opcode=addi x26=0x8001b68d
000000002 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b690 opcode=lw x27=0x8001b692
000000003 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b694 opcode=sw x28=0x8001b697
000000004 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b698 opcode=beq x29=0x8001b69c
000000005 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b69c opcode=csrrw x30=0x8001b699
000000006 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6a0 opcode=xor x31=0x8001b6a6
000000007 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6a4 opcode=addi x0=0x8001b6a3
000000008 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6a8 opcode=lw x1=0x8001b6a0
000000009 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6ac opcode=sw x2=0x8001b6a5
000000010 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6b0 opcode=beq x3=0x8001b6ba
000000011 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6b4 opcode=csrrw x4=0x8001b6bf
000000012 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6b8 opcode=xor x5=0x8001b6b4
000000013 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6bc opcode=addi x6=0x8001b6b1
000000014 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6c0 opcode=lw x7=0x8001b6ce
000000015 RUNTIME_ONLY neutral retire case=00857 pc=0x8001b6c4 opcode=sw x8=0x8001b6cb
